smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CC(C)=O,O=Cc1occc1,-0.0934255380135209,0.3076513388543367
CC(C)=O,O=Cc1occc1,-0.0971077199797375,0.3094919367599267
CC(C)=O,O=Cc1occc1,-0.0739759725469681,0.2804598481622241
CC(C)=O,O=Cc1occc1,-0.0452652157587893,0.2266341846190032
CC(C)=O,O=Cc1occc1,-0.0209090348493289,0.1532313327749628
CC(C)=O,O=Cc1occc1,-0.0052923265571457,0.0645404984153322
CC(C)=O,O=Cc1occc1,-0.0,-0.0359679964098524
CC(C)=O,O=Cc1occc1,1.9121207853200255,0.0
CC(C)=O,O=Cc1occc1,0.4447495493638062,0.0645318112108149
CC(C)=O,O=Cc1occc1,-0.0558122143664755,0.1472381653676363
CC(C)=O,O=Cc1occc1,-0.1987540934149861,0.1920496862432853
CC(C)=O,O=Cc1occc1,-0.2044350188852297,0.193569033505681
CC(C)=O,O=Cc1occc1,-0.1618460223701001,0.1578611903726743
CC(C)=O,O=Cc1occc1,-0.1089330329957455,0.0927194846456681
CC(C)=O,O=Cc1occc1,-0.0619078130349135,0.0051719171929697
CC(C)=O,O=Cc1occc1,-0.0271824367302002,-0.099016871754512
CC(C)=O,O=Cc1occc1,-0.0066240905034793,-0.2152828291388113
CC(C)=O,O=Cc1occc1,-0.0,-0.3400653771455968
CC(C)=O,O=Cc1occc1,1.1188733090943703,0.0
CC(C)=O,O=Cc1occc1,-0.0291881134804355,0.0491731853374399
CC(C)=O,O=Cc1occc1,-0.3447186418922869,0.1000356821657223
CC(C)=O,O=Cc1occc1,-0.3732079709141341,0.1072566659170201
CC(C)=O,O=Cc1occc1,-0.3068148595117725,0.0704027801594495
CC(C)=O,O=Cc1occc1,-0.219097031117855,-0.0018632453115751
CC(C)=O,O=Cc1occc1,-0.1385936234907874,-0.1004002702576958
CC(C)=O,O=Cc1occc1,-0.0754574511345362,-0.217555756435875
CC(C)=O,O=Cc1occc1,-0.0320807569492627,-0.3473683755889692
CC(C)=O,O=Cc1occc1,-0.0076201307029489,-0.4853277971659701
CC(C)=O,O=Cc1occc1,-0.0,-0.6280683395690165
CC(C)=O,O=Cc1occc1,0.2628398152329705,0.0
CC(C)=O,O=Cc1occc1,-0.5212537666379455,0.0317193445787519
CC(C)=O,O=Cc1occc1,-0.6320381582987457,0.0474396917093088
CC(C)=O,O=Cc1occc1,-0.5394011175104847,0.0149622232510375
CC(C)=O,O=Cc1occc1,-0.4003241895016032,-0.0605205691004569
CC(C)=O,O=Cc1occc1,-0.2692625950626267,-0.1678411615847619
CC(C)=O,O=Cc1occc1,-0.1635267094679508,-0.2968689206067651
CC(C)=O,O=Cc1occc1,-0.086374653239186,-0.4397341283765952
CC(C)=O,O=Cc1occc1,-0.035856122181998,-0.5906484901303695
CC(C)=O,O=Cc1occc1,-0.008352026368849,-0.7454596140871266
CC(C)=O,O=Cc1occc1,-0.0,-0.9012329769552456
CC(C)=O,O=Cc1occc1,-0.6548988870941521,0.0
CC(C)=O,O=Cc1occc1,-1.0273993724480617,0.0120879858950179
CC(C)=O,O=Cc1occc1,-0.915066208476905,-0.0103769561411989
CC(C)=O,O=Cc1occc1,-0.6963030996771546,-0.0841055974136727
CC(C)=O,O=Cc1occc1,-0.4850072982484511,-0.1979045290389855
CC(C)=O,O=Cc1occc1,-0.3128469821728161,-0.3384118405328018
CC(C)=O,O=Cc1occc1,-0.1842880041695283,-0.4949746263917541
CC(C)=O,O=Cc1occc1,-0.0950656238562465,-0.659939672868578
CC(C)=O,O=Cc1occc1,-0.0387166219198331,-0.8280375478369831
CC(C)=O,O=Cc1occc1,-0.0088758935159059,-0.995728660007226
CC(C)=O,O=Cc1occc1,-0.0,-1.160687174034182
CC(C)=O,O=Cc1occc1,-1.6329952685261482,0.0
CC(C)=O,O=Cc1occc1,-1.5438065350378884,-0.0097753435958831
CC(C)=O,O=Cc1occc1,-1.1915719992054008,-0.0731749988890482
CC(C)=O,O=Cc1occc1,-0.8432770109675054,-0.1891823347788521
CC(C)=O,O=Cc1occc1,-0.5611161102009989,-0.3405171872129933
CC(C)=O,O=Cc1occc1,-0.3504060035426443,-0.5121058559732174
CC(C)=O,O=Cc1occc1,-0.2014005950563156,-0.693297450253343
CC(C)=O,O=Cc1occc1,-0.10188326320577,-0.8770760519548063
CC(C)=O,O=Cc1occc1,-0.0408331924667254,-1.058990751390701
CC(C)=O,O=Cc1occc1,-0.0092358208744264,-1.2363127060202723
CC(C)=O,O=Cc1occc1,-0.0,-1.4074466253441886
CC(C)=O,O=Cc1occc1,-2.669880631933032,-0.0
CC(C)=O,O=Cc1occc1,-2.066928156408,-0.0338985309406807
CC(C)=O,O=Cc1occc1,-1.4597678936434744,-0.1406629405003211
CC(C)=O,O=Cc1occc1,-0.9800087530331274,-0.2994939504770044
CC(C)=O,O=Cc1occc1,-0.629046093485301,-0.4872137511198033
CC(C)=O,O=Cc1occc1,-0.3825106570669315,-0.6876445878153707
CC(C)=O,O=Cc1occc1,-0.215344503642103,-0.8906773395001217
CC(C)=O,O=Cc1occc1,-0.1071308405962217,-1.090316509791057
CC(C)=O,O=Cc1occc1,-0.0423458292959134,-1.2831740835815812
CC(C)=O,O=Cc1occc1,-0.0094665332010023,-1.4674748506240676
CC(C)=O,O=Cc1occc1,-0.0,-1.6424285043843605
CC(C)=O,c1ccncc1,0.251308530447799,0.0
CC(C)=O,c1ccncc1,0.1894445963396244,0.0031991492180497
CC(C)=O,c1ccncc1,0.1393390176927043,0.0119837193702639
CC(C)=O,c1ccncc1,0.0993260695025352,0.0252621328772359
CC(C)=O,c1ccncc1,0.0679510064864354,0.0420942945808959
CC(C)=O,c1ccncc1,0.0439424254492647,0.0616709185965525
CC(C)=O,c1ccncc1,0.0261885228786841,0.0832958353438027
CC(C)=O,c1ccncc1,0.0137166518022973,0.106370816334292
CC(C)=O,c1ccncc1,0.0056756808109289,0.1303825317445821
CC(C)=O,c1ccncc1,0.0013207393192415,0.1548913192882857
CC(C)=O,c1ccncc1,0.0,0.1795214951212125
CC(C)=O,c1ccncc1,0.262772072438465,0.0
CC(C)=O,c1ccncc1,0.2040641904188924,0.0030569637898315
CC(C)=O,c1ccncc1,0.1546253702885525,0.0117469419611586
CC(C)=O,c1ccncc1,0.1135602464034896,0.0253985923621428
CC(C)=O,c1ccncc1,0.0800510235920787,0.0434022172124222
CC(C)=O,c1ccncc1,0.0533503855599636,0.065203980731897
CC(C)=O,c1ccncc1,0.0327751132783438,0.0903007139602247
CC(C)=O,c1ccncc1,0.0177003351362281,0.1182352414913637
CC(C)=O,c1ccncc1,0.0075543400778526,0.1485921727751509
CC(C)=O,c1ccncc1,0.001813893147368,0.1809941075197303
CC(C)=O,c1ccncc1,0.0,0.2150982107135715
CC(C)=O,c1ccncc1,0.2578815500901206,0.0
CC(C)=O,c1ccncc1,0.2048315074325774,0.0027778171263484
CC(C)=O,c1ccncc1,0.1587249891097819,0.0108988512412885
CC(C)=O,c1ccncc1,0.1191999079433688,0.0240570219356074
CC(C)=O,c1ccncc1,0.0859125474539068,0.0419622077953043
CC(C)=O,c1ccncc1,0.0585365292067052,0.0643393372194393
CC(C)=O,c1ccncc1,0.0367618451883157,0.0909275369566259
CC(C)=O,c1ccncc1,0.020293950654425,0.1214793342915883
CC(C)=O,c1ccncc1,0.008852913242554,0.1557599091291827
CC(C)=O,c1ccncc1,0.0021726144658476,0.1935463925124367
CC(C)=O,c1ccncc1,0.0,0.234627208375976
CC(C)=O,c1ccncc1,0.2400432067557144,0.0
CC(C)=O,c1ccncc1,0.1942880512221487,0.0024075260538811
CC(C)=O,c1ccncc1,0.1534079116900453,0.0096210299149174
CC(C)=O,c1ccncc1,0.1173831082728274,0.0216286610094993
CC(C)=O,c1ccncc1,0.0861963293754054,0.0384209071002763
CC(C)=O,c1ccncc1,0.0598326179562978,0.0599905837402649
CC(C)=O,c1ccncc1,0.0382793593957485,0.0863328253107691
CC(C)=O,c1ccncc1,0.0215262709556799,0.1174450776313829
CC(C)=O,c1ccncc1,0.0095653928190279,0.1533270921320256
CC(C)=O,c1ccncc1,0.0023910806976917,0.1939809215786233
CC(C)=O,c1ccncc1,0.0,0.2394109173457007
CC(C)=O,c1ccncc1,0.2119714467286083,0.0
CC(C)=O,c1ccncc1,0.1745295763091893,0.0019791739786024
CC(C)=O,c1ccncc1,0.1401890689742384,0.0080491099221548
CC(C)=O,c1ccncc1,0.1091250998137457,0.0184152684064559
CC(C)=O,c1ccncc1,0.0815211778026857,0.0332926011143251
CC(C)=O,c1ccncc1,0.0575695793307076,0.0529060377881331
CC(C)=O,c1ccncc1,0.0374718071400037,0.0774910014898475
CC(C)=O,c1ccncc1,0.0214390763476275,0.1072939540261025
CC(C)=O,c1ccncc1,0.0096928293521987,0.1425729735323051
CC(C)=O,c1ccncc1,0.0024652815587136,0.1835983663574394
CC(C)=O,c1ccncc1,0.0,0.2306533155510247
CC(C)=O,c1ccncc1,0.1758393524441228,0.0
CC(C)=O,c1ccncc1,0.1472873884148929,0.0015166106517088
CC(C)=O,c1ccncc1,0.1203631020161509,0.0062842847135332
CC(C)=O,c1ccncc1,0.0953264889637939,0.0146493165544864
CC(C)=O,c1ccncc1,0.0724600015271046,0.0269857433733445
CC(C)=O,c1ccncc1,0.0520704546252429,0.0436976306880963
CC(C)=O,c1ccncc1,0.0344911073924203,0.0652215649648183
CC(C)=O,c1ccncc1,0.0200839381534088,0.0920293743658996
CC(C)=O,c1ccncc1,0.0092421327954046,0.1246311009728727
CC(C)=O,c1ccncc1,0.0023928088253701,0.1635782505136643
CC(C)=O,c1ccncc1,0.0,0.2094673486395774
CC(C)=O,c1ccncc1,0.1333937194861388,0.0
CC(C)=O,c1ccncc1,0.1139941962807774,0.0010369632229169
CC(C)=O,c1ccncc1,0.0950352567429831,0.0044018704776222
CC(C)=O,c1ccncc1,0.0767826672824941,0.0105095667477609
CC(C)=O,c1ccncc1,0.0595384797208111,0.0198241799629678
CC(C)=O,c1ccncc1,0.043645518060406,0.0328649048735173
CC(C)=O,c1ccncc1,0.0294924471311229,0.0502125173050172
CC(C)=O,c1ccncc1,0.0175195054512366,0.0725167205201543
CC(C)=O,c1ccncc1,0.00822499750079,0.1005044411392967
CC(C)=O,c1ccncc1,0.0021726556860923,0.1349892104928001
CC(C)=O,c1ccncc1,0.0,0.1768817889063607
CC(C)=O,c1ccncc1,0.0860436399439783,0.0
CC(C)=O,c1ccncc1,0.0758375132456015,0.0005524486119543
CC(C)=O,c1ccncc1,0.0651484363915857,0.0024576958288669
CC(C)=O,c1ccncc1,0.0541936618217901,0.0061330977384218
CC(C)=O,c1ccncc1,0.0432355365802711,0.0120641198628651
CC(C)=O,c1ccncc1,0.0325890747146701,0.0208148857490509
CC(C)=O,c1ccncc1,0.0226308215420448,0.0330404547262364
CC(C)=O,c1ccncc1,0.0138092467623752,0.0495011386790778
CC(C)=O,c1ccncc1,0.0066569510049493,0.0710792289832316
CC(C)=O,c1ccncc1,0.0018050285256426,0.098798579466273
CC(C)=O,c1ccncc1,0.0,0.1338475826306622
CC(C)=O,c1ccncc1,0.034929199770724,0.0
CC(C)=O,c1ccncc1,0.0338030353584804,7.168876019779837e-05
CC(C)=O,c1ccncc1,0.0315066699110418,0.0004928875637747
CC(C)=O,c1ccncc1,0.0281738587013267,0.0016246096229828
CC(C)=O,c1ccncc1,0.0239850103120752,0.0039076981999397
CC(C)=O,c1ccncc1,0.0191775362577259,0.00787850054034
CC(C)=O,c1ccncc1,0.0140584315140759,0.014187734314363
CC(C)=O,c1ccncc1,0.0090195946414586,0.0236232512725165
CC(C)=O,c1ccncc1,0.0045565222438356,0.0371375738548924
CC(C)=O,c1ccncc1,0.0012911728318564,0.0558812973538296
CC(C)=O,c1ccncc1,0.0,0.0812437264844436
CC(C)=O,c1ccncc1,-0.0190248924548984,-0.0
CC(C)=O,c1ccncc1,-0.0112900508772339,-0.000399330128971
CC(C)=O,c1ccncc1,-0.0052046620360766,-0.0014625328187792
CC(C)=O,c1ccncc1,-0.0007387314142113,-0.0029363676689365
CC(C)=O,c1ccncc1,0.0021780702120199,-0.0044861835537339
CC(C)=O,c1ccncc1,0.0036684532127645,-0.0056758778851399
CC(C)=O,c1ccncc1,0.003922778633511,-0.0059429057914925
CC(C)=O,c1ccncc1,0.0032184413161583,-0.0045670300702481
CC(C)=O,c1ccncc1,0.0019445219261408,-0.000631124019578
CC(C)=O,c1ccncc1,0.0006332140384147,0.0070281602583102
CC(C)=O,c1ccncc1,0.0,0.0198827082698687
CC(C)=O,c1ccncc1,-0.075067180131644,-0.0
CC(C)=O,c1ccncc1,-0.0587602642980502,-0.0008565548752914
CC(C)=O,c1ccncc1,-0.044401475613802,-0.0033869377540563
CC(C)=O,c1ccncc1,-0.0320738513921801,-0.0074898796100757
CC(C)=O,c1ccncc1,-0.0218339393642361,-0.0129931912132121
CC(C)=O,c1ccncc1,-0.0136997501781512,-0.0196312714798398
CC(C)=O,c1ccncc1,-0.0076346792506943,-0.0270159254360537
CC(C)=O,c1ccncc1,-0.0035260639261467,-0.0345984048882008
CC(C)=O,c1ccncc1,-0.0011565738903536,-0.0416198785341112
CC(C)=O,c1ccncc1,-0.0001659865283518,-0.0470465692220785
CC(C)=O,c1ccncc1,-0.0,-0.0494844565933831
CC(C)=O,C1CCOC1,0.3353594613048607,0.0
CC(C)=O,C1CCOC1,0.2774613869012791,0.0030642628572929
CC(C)=O,C1CCOC1,0.2239775807701319,0.012522408198376
CC(C)=O,C1CCOC1,0.1752386649367668,0.0287921779143276
CC(C)=O,C1CCOC1,0.1315982503262003,0.0523191484618964
CC(C)=O,C1CCOC1,0.093434695355329,0.0835788165136494
CC(C)=O,C1CCOC1,0.0611530163521442,0.1230788624817291
CC(C)=O,C1CCOC1,0.035186964592622,0.1713616091038095
CC(C)=O,C1CCOC1,0.0160012863619239,0.2290066941470439
CC(C)=O,C1CCOC1,0.0040941842590926,0.2966339783791804
CC(C)=O,C1CCOC1,0.0,0.3749067123059033
CC(C)=O,OCc1occc1,0.1513536202013861,0.0
CC(C)=O,OCc1occc1,0.0774434253766265,0.003639441220259
CC(C)=O,OCc1occc1,0.0326174529126098,0.0113366783783896
CC(C)=O,OCc1occc1,0.0074023618485189,0.0195570775093039
CC(C)=O,OCc1occc1,-0.004948303794773,0.0260443719767149
CC(C)=O,OCc1occc1,-0.0092438216123659,0.0294113581523032
CC(C)=O,OCc1occc1,-0.0089067908714422,0.0288616423930455
CC(C)=O,OCc1occc1,-0.0063610357523294,0.0239989859748297
CC(C)=O,OCc1occc1,-0.0033075498614237,0.0146958762693908
CC(C)=O,OCc1occc1,-0.0009224463899749,0.0010025430935258
CC(C)=O,OCc1occc1,-0.0,-0.016916166535958
CC(C)=O,OCc1occc1,0.1535945321353582,0.0
CC(C)=O,OCc1occc1,0.0802438437930438,0.0036171865548974
CC(C)=O,OCc1occc1,0.035347194818359,0.0113321397466758
CC(C)=O,OCc1occc1,0.0097441851966388,0.0196856249822762
CC(C)=O,OCc1occc1,-0.0031190359146714,0.0264515634093391
CC(C)=O,OCc1occc1,-0.0079361783689046,0.0302470854068258
CC(C)=O,OCc1occc1,-0.0080635837401005,0.0302660022453195
CC(C)=O,OCc1occc1,-0.0058902318934109,0.0260952201226004
CC(C)=O,OCc1occc1,-0.0031020698633893,0.0175875221702938
CC(C)=O,OCc1occc1,-0.0008724002863881,0.0047730350046512
CC(C)=O,OCc1occc1,-0.0,-0.0122025302414192
CC(C)=O,OCc1occc1,0.1556727425564172,0.0
CC(C)=O,OCc1occc1,0.0828819442511878,0.0035946114036285
CC(C)=O,OCc1occc1,0.0379371370180358,0.0113231234707892
CC(C)=O,OCc1occc1,0.0119763432333263,0.0197995485856872
CC(C)=O,OCc1occc1,-0.0013693699842048,0.0268279008713671
CC(C)=O,OCc1occc1,-0.0066818941600801,0.0310304903261418
CC(C)=O,OCc1occc1,-0.0072528264624335,0.0315925251064977
CC(C)=O,OCc1occc1,-0.0054365824291891,0.0280852897568075
CC(C)=O,OCc1occc1,-0.0029036984733403,0.0203429922470056
CC(C)=O,OCc1occc1,-0.0008240015106467,0.0083766212684443
CC(C)=O,OCc1occc1,-0.0,-0.0076864603759658
CC(C)=O,OCc1occc1,0.1575983260813773,0.0
CC(C)=O,OCc1occc1,0.085367054409083,0.0035717713257603
CC(C)=O,OCc1occc1,0.0403948309916084,0.0113100065719765
CC(C)=O,OCc1occc1,0.014104434594794,0.0198998790194954
CC(C)=O,OCc1occc1,0.0003045461004643,0.0271753547351355
CC(C)=O,OCc1occc1,-0.0054785170588861,0.0317646856670346
CC(C)=O,OCc1occc1,-0.0064731015889105,0.0328455829661862
CC(C)=O,OCc1occc1,-0.0049993746109726,0.0299748686243712
CC(C)=O,OCc1occc1,-0.0027121546763254,0.0229692460278354
CC(C)=O,OCc1occc1,-0.0007771881049442,0.0118214883270841
CC(C)=O,OCc1occc1,-0.0,-0.0033586317710186
CC(C)=O,OCc1occc1,0.1593806638565236,0.0
CC(C)=O,OCc1occc1,0.0877078911527393,0.0035487164585499
CC(C)=O,OCc1occc1,0.0427273581620397,0.0112931354148774
CC(C)=O,OCc1occc1,0.0161337266962941,0.0199875700351244
CC(C)=O,OCc1occc1,0.0019063479117326,0.0274957568857596
CC(C)=O,OCc1occc1,-0.0043237260201713,0.0324525759815945
CC(C)=O,OCc1occc1,-0.0057230634564595,0.0340292678401427
CC(C)=O,OCc1occc1,-0.0045779298934501,0.0317692812506176
CC(C)=O,OCc1occc1,-0.0025271702123567,0.0254728301499625
CC(C)=O,OCc1occc1,-0.0007319007649922,0.0151153534448251
CC(C)=O,OCc1occc1,-0.0,0.0007897635181486
CC(C)=O,OCc1occc1,0.1610284977623317,0.0
CC(C)=O,OCc1occc1,0.0899126063582417,0.003525492043904
CC(C)=O,OCc1occc1,0.0449413634643311,0.0112728284071118
CC(C)=O,OCc1occc1,0.0180691782158505,0.020063504819228
CC(C)=O,OCc1occc1,0.0034394684301931,0.0277908116780662
CC(C)=O,OCc1occc1,-0.003215322910011,0.033096873421881
CC(C)=O,OCc1occc1,-0.0050014340661329,0.0351474122376168
CC(C)=O,OCc1occc1,-0.0041716020905208,0.0334735275927038
CC(C)=O,OCc1occc1,-0.0023484889344291,0.0278599065683255
CC(C)=O,OCc1occc1,-0.0006880827163415,0.0182654957866153
CC(C)=O,OCc1occc1,-0.0,0.0047670494849408
CC(C)=O,OCc1occc1,0.162549979841085,0.0
CC(C)=O,OCc1occc1,0.0919888287776965,0.0035021389004444
CC(C)=O,OCc1occc1,0.0470430862049087,0.0112493784374139
CC(C)=O,OCc1occc1,0.0199154598565399,0.020128501788547
CC(C)=O,OCc1occc1,0.0049071509763254,0.0280621059236403
CC(C)=O,OCc1occc1,-0.0021512250765023,0.0337001121966804
CC(C)=O,OCc1occc1,-0.0043069992219237,0.0362036079420439
CC(C)=O,OCc1occc1,-0.0037797756389341,0.0350923057255138
CC(C)=O,OCc1occc1,-0.002175866200619,0.0301362785799319
CC(C)=O,OCc1occc1,-0.0006456795965113,0.0212787851570289
CC(C)=O,OCc1occc1,-0.0,0.0085810970048598
CC(C)=O,OCc1occc1,0.163952717416719,0.0
CC(C)=O,OCc1occc1,0.0939437024152805,0.0034786938470682
CC(C)=O,OCc1occc1,0.0490383884549732,0.0112230550800868
CC(C)=O,OCc1occc1,0.0216769735336167,0.0201833198557921
CC(C)=O,OCc1occc1,0.0063124612146086,0.0283111180030264
CC(C)=O,OCc1occc1,-0.0011294584218789,0.0342646618079434
CC(C)=O,OCc1occc1,-0.0036386049130344,0.0372012232596945
CC(C)=O,OCc1occc1,-0.0034018639632332,0.0366300327350452
CC(C)=O,OCc1occc1,-0.0020090682985208,0.0323074148525444
CC(C)=O,OCc1occc1,-0.0006046393427041,0.0241617085966414
CC(C)=O,OCc1occc1,-0.0,0.0122393524304067
CC(C)=O,OCc1occc1,0.1652438143253725,0.0
CC(C)=O,OCc1occc1,0.0957839217214679,0.0034551900833916
CC(C)=O,OCc1occc1,0.0509327811973263,0.0111941065903373
CC(C)=O,OCc1occc1,0.0233578701191471,0.0202286632198161
CC(C)=O,OCc1occc1,0.0076582983034795,0.0285392261879215
CC(C)=O,OCc1occc1,-0.0001481509389954,0.0347927391812391
CC(C)=O,OCc1occc1,-0.0029951539231364,0.0381434188752983
CC(C)=O,OCc1occc1,-0.0030373079358608,0.0380908639771563
CC(C)=O,OCc1occc1,-0.001847871900342,0.0343784716286688
CC(C)=O,OCc1occc1,-0.0005649120848789,0.0269203950146556
CC(C)=O,OCc1occc1,-0.0,0.0157488641297953
CC(C)=O,OCc1occc1,0.1664299086303187,0.0
CC(C)=O,OCc1occc1,0.0975157638997358,0.0034316575318169
CC(C)=O,OCc1occc1,0.0527314484247107,0.0111627617122401
CC(C)=O,OCc1occc1,0.0249620658646009,0.0202651857274812
CC(C)=O,OCc1occc1,0.0089474052582554,0.0287477162491825
CC(C)=O,OCc1occc1,0.0007944733218548,0.0352864197927972
CC(C)=O,OCc1occc1,-0.0023756026512997,0.0390331624398006
CC(C)=O,OCc1occc1,-0.0026855744266459,0.039478710844243
CC(C)=O,OCc1occc1,-0.0016920635470422,0.0363543132596207
CC(C)=O,OCc1occc1,-0.0005264500439597,0.0295606380200703
CC(C)=O,OCc1occc1,-0.0,0.0191163071353646
CC(C)=O,OCc1occc1,0.1675172071553463,0.0
CC(C)=O,OCc1occc1,0.0991451185900152,0.0034081231454002
CC(C)=O,OCc1occc1,0.0544392693684882,0.0111292313186131
CC(C)=O,OCc1occc1,0.0264932576108288,0.0202934948494536
CC(C)=O,OCc1occc1,0.0101823785884088,0.0289377884184976
CC(C)=O,OCc1occc1,0.0017000998871578,0.035747647885271
CC(C)=O,OCc1occc1,-0.0017789581303513,0.0398732420030373
CC(C)=O,OCc1occc1,-0.0023461549362266,0.0407972571687115
CC(C)=O,OCc1occc1,-0.0015414391599719,0.0382395312099745
CC(C)=O,OCc1occc1,-0.0004892074349566,0.0320879170988892
CC(C)=O,OCc1occc1,-0.0,0.0223480060527456
OCCO,C1CCOC1,2.2786082946497626,0.0
OCCO,C1CCOC1,1.6370151644337734,0.0323927404242697
OCCO,C1CCOC1,1.1739904356819926,0.1130567712919004
OCCO,C1CCOC1,0.832610995336381,0.2260312014760822
OCCO,C1CCOC1,0.5770198197806948,0.3630038618652275
OCCO,C1CCOC1,0.3841855368765542,0.5202519631634805
OCCO,C1CCOC1,0.2392282432566404,0.6970052899993592
OCCO,C1CCOC1,0.1326810016501112,0.8945697874220935
OCCO,C1CCOC1,0.058852748349171,1.1158832246686334
OCCO,C1CCOC1,0.0148480568164195,1.365335914919331
OCCO,C1CCOC1,0.0,1.6487723032882773
OCCO,C1CCOC1,2.209743067401117,0.0
OCCO,C1CCOC1,1.6011589343898602,0.0308098803305072
OCCO,C1CCOC1,1.1559233234215804,0.1084373155089988
OCCO,C1CCOC1,0.8240015793481429,0.2183302148264641
OCCO,C1CCOC1,0.5732768356914478,0.3527334615395286
OCCO,C1CCOC1,0.3827985300489781,0.5080917924134607
OCCO,C1CCOC1,0.2388623043325346,0.6836262077629498
OCCO,C1CCOC1,0.1326685753979442,0.8805572944006979
OCCO,C1CCOC1,0.0589012689553545,1.1017070526387236
OCCO,C1CCOC1,0.0148678081899214,1.3513397117488992
OCCO,C1CCOC1,0.0,1.635170301901662
OCCO,C1CCOC1,2.143524941443763,0.0
OCCO,C1CCOC1,1.565722129006847,0.0293265062456149
OCCO,C1CCOC1,1.1375135591247063,0.1040424174613208
OCCO,C1CCOC1,0.8148902045502878,0.2109019116971325
OCCO,C1CCOC1,0.5690970892223465,0.3426981262732858
OCCO,C1CCOC1,0.3811009813541346,0.4960623378751231
OCCO,C1CCOC1,0.2383063851554371,0.6702303071302863
OCCO,C1CCOC1,0.1325579886431141,0.8663579186179018
OCCO,C1CCOC1,0.0589107893881395,1.087167578890378
OCCO,C1CCOC1,0.01487903225824,1.336809543235656
OCCO,C1CCOC1,0.0,1.620878458530005
OCCO,C1CCOC1,2.079804165293008,0.0
OCCO,C1CCOC1,1.5307472742804482,0.0279347719994152
OCCO,C1CCOC1,1.118834220674527,0.0998597384174239
OCCO,C1CCOC1,0.8053351066767043,0.2037391975247067
OCCO,C1CCOC1,0.5645173976321399,0.3329023245068606
OCCO,C1CCOC1,0.3791128246771221,0.4841817940024912
OCCO,C1CCOC1,0.2375696901585483,0.6568487568358516
OCCO,C1CCOC1,0.132352656037621,0.8520134155822757
OCCO,C1CCOC1,0.0588821705546961,1.0723140296777844
OCCO,C1CCOC1,0.0148818099647415,1.3217988083740635
OCCO,C1CCOC1,0.0,1.6059511466961145
OCCO,C1CCOC1,2.018442074187811,0.0
OCCO,C1CCOC1,1.4962682920372938,0.0266275422730631
OCCO,C1CCOC1,1.0999501455026155,0.0958774979554251
OCCO,C1CCOC1,0.7953897678074633,0.1968343665101816
OCCO,C1CCOC1,0.5595724912312519,0.3233484949924781
OCCO,C1CCOC1,0.3768533560106722,0.4724651621355819
OCCO,C1CCOC1,0.2366613904373652,0.6435088139023776
OCCO,C1CCOC1,0.1320561135143467,0.8375613588267299
OCCO,C1CCOC1,0.0588163657491971,1.0571915497309072
OCCO,C1CCOC1,0.014876250831472,1.3063571981448123
OCCO,C1CCOC1,0.0,1.5904395905348654
OCCO,C1CCOC1,1.9593100827266363,0.0
OCCO,C1CCOC1,1.46231177881374,0.0253983236998842
OCCO,C1CCOC1,1.080918764442182,0.0920844918072079
OCCO,C1CCOC1,0.7851032116885023,0.1901792964180439
OCCO,C1CCOC1,0.5542950348081138,0.3140373850632527
OCCO,C1CCOC1,0.3743411681214835,0.4609246566152862
OCCO,C1CCOC1,0.2355905574926346,0.6302342289162771
OCCO,C1CCOC1,0.1316719767036784,0.8230354983709514
OCCO,C1CCOC1,0.0587144025506801,1.0418414900412278
OCCO,C1CCOC1,0.0148624887951797,1.2905309047899003
OCCO,C1CCOC1,0.0,1.574391997157884
OCCO,C1CCOC1,1.9022887853819004,0.0
OCCO,C1CCOC1,1.428898101478254,0.0242412024432991
OCCO,C1CCOC1,1.0617908613817744,0.0884700964042904
OCCO,C1CCOC1,0.7745202991863647,0.1837656061148184
OCCO,C1CCOC1,0.5487156710453878,0.304968340541919
OCCO,C1CCOC1,0.3715941053284142,0.4495700644182598
OCCO,C1CCOC1,0.2343661094490863,0.6170456142590648
OCCO,C1CCOC1,0.1312039053528547,0.8084660941174949
OCCO,C1CCOC1,0.0585773668645545,1.0263016820250914
OCCO,C1CCOC1,0.0148406784617003,1.2743628270278633
OCCO,C1CCOC1,0.0,1.5578536924219066
OCCO,C1CCOC1,1.8472671516510029,0.0
OCCO,C1CCOC1,1.3960423358605734,0.0231507878093141
OCCO,C1CCOC1,1.0426112626223438,0.0850242635830922
OCCO,C1CCOC1,0.7636820185117366,0.1775847822127179
OCCO,C1CCOC1,0.5428630803069942,0.2961395536966856
OCCO,C1CCOC1,0.3686292348649046,0.4384090629856443
OCCO,C1CCOC1,0.2329967680325715,0.6039607777700641
OCCO,C1CCOC1,0.1306555730785764,0.7938802247389423
OCCO,C1CCOC1,0.0584063889126714,1.010606697231496
OCCO,C1CCOC1,0.0148109917474906,1.2578927694829818
OCCO,C1CCOC1,0.0,1.5408672578404163
OCCO,C1CCOC1,1.7941418044276438,0.0
OCCO,C1CCOC1,1.3637550709394384,0.0221221614200255
OCCO,C1CCOC1,1.0234194604719538,0.0817375081434942
OCCO,C1CCOC1,0.7526257663838718,0.1716282801537184
OCCO,C1CCOC1,0.5367640522319913,0.2875482748918759
OCCO,C1CCOC1,0.3654628318054523,0.4274475006051628
OCCO,C1CCOC1,0.2314910247777173,0.5909950243835487
OCCO,C1CCOC1,0.130030641836741,0.7793020729278378
