x1,x2,TRange
0.9,0.0999999999999999,331.54999999999995
1.0,0.0,331.54999999999995
0.0,1.0,339.95
0.1,0.9,339.95
0.2,0.8,339.95
0.3,0.7,339.95
0.4,0.6,339.95
0.5,0.5,339.95
0.6000000000000001,0.3999999999999999,339.95
0.7000000000000001,0.2999999999999999,339.95
0.8,0.1999999999999999,339.95
0.9,0.0999999999999999,339.95
1.0,0.0,339.95
0.0,1.0,348.35
0.1,0.9,348.35
0.2,0.8,348.35
0.3,0.7,348.35
0.4,0.6,348.35
0.5,0.5,348.35
0.6000000000000001,0.3999999999999999,348.35
0.7000000000000001,0.2999999999999999,348.35
0.8,0.1999999999999999,348.35
0.9,0.0999999999999999,348.35
1.0,0.0,348.35
0.0,1.0,356.75
0.1,0.9,356.75
0.2,0.8,356.75
0.3,0.7,356.75
0.4,0.6,356.75
0.5,0.5,356.75
0.6000000000000001,0.3999999999999999,356.75
0.7000000000000001,0.2999999999999999,356.75
0.8,0.1999999999999999,356.75
0.9,0.0999999999999999,356.75
1.0,0.0,356.75
0.0,1.0,365.15
0.1,0.9,365.15
0.2,0.8,365.15
0.3,0.7,365.15
0.4,0.6,365.15
0.5,0.5,365.15
0.6000000000000001,0.3999999999999999,365.15
0.7000000000000001,0.2999999999999999,365.15
0.8,0.1999999999999999,365.15
0.9,0.0999999999999999,365.15
1.0,0.0,365.15
0.0,1.0,373.55
0.1,0.9,373.55
0.2,0.8,373.55
0.3,0.7,373.55
0.4,0.6,373.55
0.5,0.5,373.55
0.6000000000000001,0.3999999999999999,373.55
0.7000000000000001,0.2999999999999999,373.55
0.8,0.1999999999999999,373.55
0.9,0.0999999999999999,373.55
1.0,0.0,373.55
0.0,1.0,381.95
0.1,0.9,381.95
0.2,0.8,381.95
0.3,0.7,381.95
0.4,0.6,381.95
0.5,0.5,381.95
0.6000000000000001,0.3999999999999999,381.95
0.7000000000000001,0.2999999999999999,381.95
0.8,0.1999999999999999,381.95
0.9,0.0999999999999999,381.95
1.0,0.0,381.95
0.0,1.0,390.35
0.1,0.9,390.35
0.2,0.8,390.35
0.3,0.7,390.35
0.4,0.6,390.35
0.5,0.5,390.35
0.6000000000000001,0.3999999999999999,390.35
0.7000000000000001,0.2999999999999999,390.35
0.8,0.1999999999999999,390.35
0.9,0.0999999999999999,390.35
1.0,0.0,390.35
0.0,1.0,398.75
0.1,0.9,398.75
0.2,0.8,398.75
0.3,0.7,398.75
0.4,0.6,398.75
0.5,0.5,398.75
0.6000000000000001,0.3999999999999999,398.75
0.7000000000000001,0.2999999999999999,398.75
0.8,0.1999999999999999,398.75
0.9,0.0999999999999999,398.75
1.0,0.0,398.75
0.0,1.0,407.15
0.1,0.9,407.15
0.2,0.8,407.15
0.3,0.7,407.15
0.4,0.6,407.15
0.5,0.5,407.15
0.6000000000000001,0.3999999999999999,407.15
0.7000000000000001,0.2999999999999999,407.15
0.8,0.1999999999999999,407.15
0.9,0.0999999999999999,407.15
1.0,0.0,407.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,338.15
0.1,0.9,338.15
0.2,0.8,338.15
0.3,0.7,338.15
0.4,0.6,338.15
0.5,0.5,338.15
0.6000000000000001,0.3999999999999999,338.15
0.7000000000000001,0.2999999999999999,338.15
0.8,0.1999999999999999,338.15
0.9,0.0999999999999999,338.15
1.0,0.0,338.15
0.0,1.0,339.15
0.1,0.9,339.15
0.2,0.8,339.15
0.3,0.7,339.15
0.4,0.6,339.15
0.5,0.5,339.15
0.6000000000000001,0.3999999999999999,339.15
0.7000000000000001,0.2999999999999999,339.15
0.8,0.1999999999999999,339.15
0.9,0.0999999999999999,339.15
1.0,0.0,339.15
0.0,1.0,340.15
0.1,0.9,340.15
0.2,0.8,340.15
0.3,0.7,340.15
0.4,0.6,340.15
0.5,0.5,340.15
0.6000000000000001,0.3999999999999999,340.15
0.7000000000000001,0.2999999999999999,340.15
0.8,0.1999999999999999,340.15
0.9,0.0999999999999999,340.15
1.0,0.0,340.15
0.0,1.0,341.15
0.1,0.9,341.15
0.2,0.8,341.15
0.3,0.7,341.15
0.4,0.6,341.15
0.5,0.5,341.15
0.6000000000000001,0.3999999999999999,341.15
0.7000000000000001,0.2999999999999999,341.15
0.8,0.1999999999999999,341.15
0.9,0.0999999999999999,341.15
1.0,0.0,341.15
0.0,1.0,342.15
0.1,0.9,342.15
0.2,0.8,342.15
0.3,0.7,342.15
0.4,0.6,342.15
0.5,0.5,342.15
0.6000000000000001,0.3999999999999999,342.15
0.7000000000000001,0.2999999999999999,342.15
0.8,0.1999999999999999,342.15
0.9,0.0999999999999999,342.15
1.0,0.0,342.15
0.0,1.0,343.15
0.1,0.9,343.15
0.2,0.8,343.15
0.3,0.7,343.15
0.4,0.6,343.15
0.5,0.5,343.15
0.6000000000000001,0.3999999999999999,343.15
0.7000000000000001,0.2999999999999999,343.15
0.8,0.1999999999999999,343.15
0.9,0.0999999999999999,343.15
1.0,0.0,343.15
0.0,1.0,344.15
0.1,0.9,344.15
0.2,0.8,344.15
0.3,0.7,344.15
0.4,0.6,344.15
0.5,0.5,344.15
0.6000000000000001,0.3999999999999999,344.15
0.7000000000000001,0.2999999999999999,344.15
0.8,0.1999999999999999,344.15
0.9,0.0999999999999999,344.15
1.0,0.0,344.15
0.0,1.0,345.15
0.1,0.9,345.15
0.2,0.8,345.15
0.3,0.7,345.15
0.4,0.6,345.15
0.5,0.5,345.15
0.6000000000000001,0.3999999999999999,345.15
0.7000000000000001,0.2999999999999999,345.15
0.8,0.1999999999999999,345.15
0.9,0.0999999999999999,345.15
1.0,0.0,345.15
0.0,1.0,346.15
0.1,0.9,346.15
0.2,0.8,346.15
0.3,0.7,346.15
0.4,0.6,346.15
0.5,0.5,346.15
0.6000000000000001,0.3999999999999999,346.15
0.7000000000000001,0.2999999999999999,346.15
0.8,0.1999999999999999,346.15
0.9,0.0999999999999999,346.15
1.0,0.0,346.15
0.0,1.0,347.15
0.1,0.9,347.15
0.2,0.8,347.15
0.3,0.7,347.15
0.4,0.6,347.15
0.5,0.5,347.15
0.6000000000000001,0.3999999999999999,347.15
0.7000000000000001,0.2999999999999999,347.15
0.8,0.1999999999999999,347.15
0.9,0.0999999999999999,347.15
1.0,0.0,347.15
0.0,1.0,348.15
0.1,0.9,348.15
0.2,0.8,348.15
0.3,0.7,348.15
0.4,0.6,348.15
0.5,0.5,348.15
0.6000000000000001,0.3999999999999999,348.15
0.7000000000000001,0.2999999999999999,348.15
0.8,0.1999999999999999,348.15
0.9,0.0999999999999999,348.15
1.0,0.0,348.15
0.0,1.0,301.54999999999995
0.1,0.9,301.54999999999995
0.2,0.8,301.54999999999995
0.3,0.7,301.54999999999995
0.4,0.6,301.54999999999995
0.5,0.5,301.54999999999995
0.6000000000000001,0.3999999999999999,301.54999999999995
0.7000000000000001,0.2999999999999999,301.54999999999995
0.8,0.1999999999999999,301.54999999999995
0.9,0.0999999999999999,301.54999999999995
1.0,0.0,301.54999999999995
0.0,1.0,306.54999999999995
0.1,0.9,306.54999999999995
0.2,0.8,306.54999999999995
0.3,0.7,306.54999999999995
0.4,0.6,306.54999999999995
0.5,0.5,306.54999999999995
0.6000000000000001,0.3999999999999999,306.54999999999995
0.7000000000000001,0.2999999999999999,306.54999999999995
0.8,0.1999999999999999,306.54999999999995
0.9,0.0999999999999999,306.54999999999995
1.0,0.0,306.54999999999995
0.0,1.0,311.54999999999995
0.1,0.9,311.54999999999995
0.2,0.8,311.54999999999995
0.3,0.7,311.54999999999995
0.4,0.6,311.54999999999995
0.5,0.5,311.54999999999995
0.6000000000000001,0.3999999999999999,311.54999999999995
0.7000000000000001,0.2999999999999999,311.54999999999995
0.8,0.1999999999999999,311.54999999999995
0.9,0.0999999999999999,311.54999999999995
1.0,0.0,311.54999999999995
0.0,1.0,316.54999999999995
0.1,0.9,316.54999999999995
0.2,0.8,316.54999999999995
0.3,0.7,316.54999999999995
0.4,0.6,316.54999999999995
0.5,0.5,316.54999999999995
0.6000000000000001,0.3999999999999999,316.54999999999995
0.7000000000000001,0.2999999999999999,316.54999999999995
0.8,0.1999999999999999,316.54999999999995
0.9,0.0999999999999999,316.54999999999995
1.0,0.0,316.54999999999995
0.0,1.0,321.54999999999995
0.1,0.9,321.54999999999995
0.2,0.8,321.54999999999995
0.3,0.7,321.54999999999995
0.4,0.6,321.54999999999995
0.5,0.5,321.54999999999995
0.6000000000000001,0.3999999999999999,321.54999999999995
0.7000000000000001,0.2999999999999999,321.54999999999995
0.8,0.1999999999999999,321.54999999999995
0.9,0.0999999999999999,321.54999999999995
1.0,0.0,321.54999999999995
0.0,1.0,326.54999999999995
0.1,0.9,326.54999999999995
0.2,0.8,326.54999999999995
0.3,0.7,326.54999999999995
0.4,0.6,326.54999999999995
0.5,0.5,326.54999999999995
0.6000000000000001,0.3999999999999999,326.54999999999995
0.7000000000000001,0.2999999999999999,326.54999999999995
0.8,0.1999999999999999,326.54999999999995
0.9,0.0999999999999999,326.54999999999995
1.0,0.0,326.54999999999995
0.0,1.0,331.54999999999995
0.1,0.9,331.54999999999995
0.2,0.8,331.54999999999995
0.3,0.7,331.54999999999995
0.4,0.6,331.54999999999995
0.5,0.5,331.54999999999995
0.6000000000000001,0.3999999999999999,331.54999999999995
0.7000000000000001,0.2999999999999999,331.54999999999995
0.8,0.1999999999999999,331.54999999999995
0.9,0.0999999999999999,331.54999999999995
1.0,0.0,331.54999999999995
0.0,1.0,336.54999999999995
0.1,0.9,336.54999999999995
0.2,0.8,336.54999999999995
0.3,0.7,336.54999999999995
0.4,0.6,336.54999999999995
0.5,0.5,336.54999999999995
0.6000000000000001,0.3999999999999999,336.54999999999995
0.7000000000000001,0.2999999999999999,336.54999999999995
0.8,0.1999999999999999,336.54999999999995
0.9,0.0999999999999999,336.54999999999995
1.0,0.0,336.54999999999995
0.0,1.0,341.54999999999995
0.1,0.9,341.54999999999995
0.2,0.8,341.54999999999995
0.3,0.7,341.54999999999995
0.4,0.6,341.54999999999995
0.5,0.5,341.54999999999995
0.6000000000000001,0.3999999999999999,341.54999999999995
0.7000000000000001,0.2999999999999999,341.54999999999995
0.8,0.1999999999999999,341.54999999999995
0.9,0.0999999999999999,341.54999999999995
1.0,0.0,341.54999999999995
0.0,1.0,346.54999999999995
0.1,0.9,346.54999999999995
0.2,0.8,346.54999999999995
0.3,0.7,346.54999999999995
0.4,0.6,346.54999999999995
0.5,0.5,346.54999999999995
0.6000000000000001,0.3999999999999999,346.54999999999995
0.7000000000000001,0.2999999999999999,346.54999999999995
0.8,0.1999999999999999,346.54999999999995
0.9,0.0999999999999999,346.54999999999995
1.0,0.0,346.54999999999995
0.0,1.0,351.54999999999995
0.1,0.9,351.54999999999995
0.2,0.8,351.54999999999995
0.3,0.7,351.54999999999995
0.4,0.6,351.54999999999995
0.5,0.5,351.54999999999995
0.6000000000000001,0.3999999999999999,351.54999999999995
0.7000000000000001,0.2999999999999999,351.54999999999995
0.8,0.1999999999999999,351.54999999999995
0.9,0.0999999999999999,351.54999999999995
1.0,0.0,351.54999999999995
0.0,1.0,351.35
0.1,0.9,351.35
0.2,0.8,351.35
0.3,0.7,351.35
0.4,0.6,351.35
0.5,0.5,351.35
0.6000000000000001,0.3999999999999999,351.35
0.7000000000000001,0.2999999999999999,351.35
0.8,0.1999999999999999,351.35
0.9,0.0999999999999999,351.35
1.0,0.0,351.35
0.0,1.0,354.17
0.1,0.9,354.17
0.2,0.8,354.17
0.3,0.7,354.17
0.4,0.6,354.17
0.5,0.5,354.17
0.6000000000000001,0.3999999999999999,354.17
0.7000000000000001,0.2999999999999999,354.17
0.8,0.1999999999999999,354.17
0.9,0.0999999999999999,354.17
1.0,0.0,354.17
0.0,1.0,356.99
0.1,0.9,356.99
0.2,0.8,356.99
0.3,0.7,356.99
0.4,0.6,356.99
0.5,0.5,356.99
0.6000000000000001,0.3999999999999999,356.99
0.7000000000000001,0.2999999999999999,356.99
0.8,0.1999999999999999,356.99
0.9,0.0999999999999999,356.99
1.0,0.0,356.99
0.0,1.0,359.80999999999995
0.1,0.9,359.80999999999995
0.2,0.8,359.80999999999995
0.3,0.7,359.80999999999995
0.4,0.6,359.80999999999995
0.5,0.5,359.80999999999995
0.6000000000000001,0.3999999999999999,359.80999999999995
0.7000000000000001,0.2999999999999999,359.80999999999995
0.8,0.1999999999999999,359.80999999999995
0.9,0.0999999999999999,359.80999999999995
1.0,0.0,359.80999999999995
0.0,1.0,362.63
0.1,0.9,362.63
0.2,0.8,362.63
0.3,0.7,362.63
0.4,0.6,362.63
0.5,0.5,362.63
0.6000000000000001,0.3999999999999999,362.63
0.7000000000000001,0.2999999999999999,362.63
0.8,0.1999999999999999,362.63
0.9,0.0999999999999999,362.63
1.0,0.0,362.63
0.0,1.0,365.45
0.1,0.9,365.45
0.2,0.8,365.45
0.3,0.7,365.45
0.4,0.6,365.45
0.5,0.5,365.45
0.6000000000000001,0.3999999999999999,365.45
0.7000000000000001,0.2999999999999999,365.45
0.8,0.1999999999999999,365.45
0.9,0.0999999999999999,365.45
1.0,0.0,365.45
0.0,1.0,368.27
0.1,0.9,368.27
0.2,0.8,368.27
0.3,0.7,368.27
0.4,0.6,368.27
0.5,0.5,368.27
0.6000000000000001,0.3999999999999999,368.27
0.7000000000000001,0.2999999999999999,368.27
0.8,0.1999999999999999,368.27
0.9,0.0999999999999999,368.27
1.0,0.0,368.27
0.0,1.0,371.09
0.1,0.9,371.09
0.2,0.8,371.09
0.3,0.7,371.09
0.4,0.6,371.09
0.5,0.5,371.09
0.6000000000000001,0.3999999999999999,371.09
0.7000000000000001,0.2999999999999999,371.09
0.8,0.1999999999999999,371.09
0.9,0.0999999999999999,371.09
1.0,0.0,371.09
0.0,1.0,373.91
0.1,0.9,373.91
0.2,0.8,373.91
0.3,0.7,373.91
0.4,0.6,373.91
0.5,0.5,373.91
0.6000000000000001,0.3999999999999999,373.91
0.7000000000000001,0.2999999999999999,373.91
0.8,0.1999999999999999,373.91
0.9,0.0999999999999999,373.91
1.0,0.0,373.91
0.0,1.0,376.73
0.1,0.9,376.73
0.2,0.8,376.73
0.3,0.7,376.73
0.4,0.6,376.73
0.5,0.5,376.73
0.6000000000000001,0.3999999999999999,376.73
0.7000000000000001,0.2999999999999999,376.73
0.8,0.1999999999999999,376.73
0.9,0.0999999999999999,376.73
1.0,0.0,376.73
0.0,1.0,379.55
0.1,0.9,379.55
0.2,0.8,379.55
0.3,0.7,379.55
0.4,0.6,379.55
0.5,0.5,379.55
0.6000000000000001,0.3999999999999999,379.55
0.7000000000000001,0.2999999999999999,379.55
0.8,0.1999999999999999,379.55
0.9,0.0999999999999999,379.55
1.0,0.0,379.55
0.0,1.0,298.15
0.1,0.9,298.15
0.2,0.8,298.15
0.3,0.7,298.15
0.4,0.6,298.15
0.5,0.5,298.15
0.6000000000000001,0.3999999999999999,298.15
0.7000000000000001,0.2999999999999999,298.15
0.8,0.1999999999999999,298.15
0.9,0.0999999999999999,298.15
1.0,0.0,298.15
0.0,1.0,302.25199999999995
0.1,0.9,302.25199999999995
0.2,0.8,302.25199999999995
0.3,0.7,302.25199999999995
0.4,0.6,302.25199999999995
0.5,0.5,302.25199999999995
0.6000000000000001,0.3999999999999999,302.25199999999995
0.7000000000000001,0.2999999999999999,302.25199999999995
0.8,0.1999999999999999,302.25199999999995
0.9,0.0999999999999999,302.25199999999995
1.0,0.0,302.25199999999995
0.0,1.0,306.354
0.1,0.9,306.354
0.2,0.8,306.354
0.3,0.7,306.354
0.4,0.6,306.354
0.5,0.5,306.354
0.6000000000000001,0.3999999999999999,306.354
0.7000000000000001,0.2999999999999999,306.354
0.8,0.1999999999999999,306.354
0.9,0.0999999999999999,306.354
1.0,0.0,306.354
0.0,1.0,310.456
0.1,0.9,310.456
0.2,0.8,310.456
0.3,0.7,310.456
0.4,0.6,310.456
0.5,0.5,310.456
0.6000000000000001,0.3999999999999999,310.456
0.7000000000000001,0.2999999999999999,310.456
0.8,0.1999999999999999,310.456
0.9,0.0999999999999999,310.456
1.0,0.0,310.456
0.0,1.0,314.558
0.1,0.9,314.558
0.2,0.8,314.558
0.3,0.7,314.558
0.4,0.6,314.558
0.5,0.5,314.558
0.6000000000000001,0.3999999999999999,314.558
0.7000000000000001,0.2999999999999999,314.558
0.8,0.1999999999999999,314.558
0.9,0.0999999999999999,314.558
1.0,0.0,314.558
0.0,1.0,318.66
0.1,0.9,318.66
0.2,0.8,318.66
0.3,0.7,318.66
0.4,0.6,318.66
0.5,0.5,318.66
0.6000000000000001,0.3999999999999999,318.66
0.7000000000000001,0.2999999999999999,318.66
0.8,0.1999999999999999,318.66
0.9,0.0999999999999999,318.66
1.0,0.0,318.66
0.0,1.0,322.76199999999994
0.1,0.9,322.76199999999994
0.2,0.8,322.76199999999994
0.3,0.7,322.76199999999994
0.4,0.6,322.76199999999994
0.5,0.5,322.76199999999994
0.6000000000000001,0.3999999999999999,322.76199999999994
0.7000000000000001,0.2999999999999999,322.76199999999994
0.8,0.1999999999999999,322.76199999999994
0.9,0.0999999999999999,322.76199999999994
1.0,0.0,322.76199999999994
0.0,1.0,326.864
0.1,0.9,326.864
0.2,0.8,326.864
0.3,0.7,326.864
0.4,0.6,326.864
0.5,0.5,326.864
0.6000000000000001,0.3999999999999999,326.864
0.7000000000000001,0.2999999999999999,326.864
0.8,0.1999999999999999,326.864
0.9,0.0999999999999999,326.864
1.0,0.0,326.864
0.0,1.0,330.96599999999995
0.1,0.9,330.96599999999995
0.2,0.8,330.96599999999995
0.3,0.7,330.96599999999995
0.4,0.6,330.96599999999995
0.5,0.5,330.96599999999995
0.6000000000000001,0.3999999999999999,330.96599999999995
0.7000000000000001,0.2999999999999999,330.96599999999995
0.8,0.1999999999999999,330.96599999999995
0.9,0.0999999999999999,330.96599999999995
1.0,0.0,330.96599999999995
0.0,1.0,335.068
0.1,0.9,335.068
0.2,0.8,335.068
0.3,0.7,335.068
0.4,0.6,335.068
0.5,0.5,335.068
0.6000000000000001,0.3999999999999999,335.068
0.7000000000000001,0.2999999999999999,335.068
0.8,0.1999999999999999,335.068
0.9,0.0999999999999999,335.068
1.0,0.0,335.068
0.0,1.0,339.17
0.1,0.9,339.17
0.2,0.8,339.17
0.3,0.7,339.17
0.4,0.6,339.17
0.5,0.5,339.17
0.6000000000000001,0.3999999999999999,339.17
0.7000000000000001,0.2999999999999999,339.17
0.8,0.1999999999999999,339.17
0.9,0.0999999999999999,339.17
1.0,0.0,339.17
0.0,1.0,388.55
0.1,0.9,388.55
0.2,0.8,388.55
0.3,0.7,388.55
0.4,0.6,388.55
0.5,0.5,388.55
0.6000000000000001,0.3999999999999999,388.55
0.7000000000000001,0.2999999999999999,388.55
0.8,0.1999999999999999,388.55
0.9,0.0999999999999999,388.55
1.0,0.0,388.55
0.0,1.0,395.38
0.1,0.9,395.38
0.2,0.8,395.38
0.3,0.7,395.38
0.4,0.6,395.38
0.5,0.5,395.38
0.6000000000000001,0.3999999999999999,395.38
0.7000000000000001,0.2999999999999999,395.38
0.8,0.1999999999999999,395.38
0.9,0.0999999999999999,395.38
1.0,0.0,395.38
0.0,1.0,402.21
0.1,0.9,402.21
0.2,0.8,402.21
0.3,0.7,402.21
0.4,0.6,402.21
0.5,0.5,402.21
0.6000000000000001,0.3999999999999999,402.21
0.7000000000000001,0.2999999999999999,402.21
0.8,0.1999999999999999,402.21
0.9,0.0999999999999999,402.21
1.0,0.0,402.21
0.0,1.0,409.04
0.1,0.9,409.04
0.2,0.8,409.04
0.3,0.7,409.04
0.4,0.6,409.04
0.5,0.5,409.04
0.6000000000000001,0.3999999999999999,409.04
0.7000000000000001,0.2999999999999999,409.04
0.8,0.1999999999999999,409.04
0.9,0.0999999999999999,409.04
1.0,0.0,409.04
0.0,1.0,415.87
0.1,0.9,415.87
0.2,0.8,415.87
0.3,0.7,415.87
0.4,0.6,415.87
0.5,0.5,415.87
0.6000000000000001,0.3999999999999999,415.87
0.7000000000000001,0.2999999999999999,415.87
0.8,0.1999999999999999,415.87
0.9,0.0999999999999999,415.87
1.0,0.0,415.87
0.0,1.0,422.7
0.1,0.9,422.7
0.2,0.8,422.7
0.3,0.7,422.7
0.4,0.6,422.7
0.5,0.5,422.7
0.6000000000000001,0.3999999999999999,422.7
0.7000000000000001,0.2999999999999999,422.7
0.8,0.1999999999999999,422.7
0.9,0.0999999999999999,422.7
1.0,0.0,422.7
0.0,1.0,429.53
0.1,0.9,429.53
0.2,0.8,429.53
0.3,0.7,429.53
0.4,0.6,429.53
0.5,0.5,429.53
0.6000000000000001,0.3999999999999999,429.53
0.7000000000000001,0.2999999999999999,429.53
0.8,0.1999999999999999,429.53
0.9,0.0999999999999999,429.53
1.0,0.0,429.53
0.0,1.0,436.36
0.1,0.9,436.36
0.2,0.8,436.36
0.3,0.7,436.36
0.4,0.6,436.36
0.5,0.5,436.36
0.6000000000000001,0.3999999999999999,436.36
0.7000000000000001,0.2999999999999999,436.36
0.8,0.1999999999999999,436.36
0.9,0.0999999999999999,436.36
1.0,0.0,436.36
0.0,1.0,443.19
0.1,0.9,443.19
0.2,0.8,443.19
0.3,0.7,443.19
0.4,0.6,443.19
0.5,0.5,443.19
0.6000000000000001,0.3999999999999999,443.19
0.7000000000000001,0.2999999999999999,443.19
0.8,0.1999999999999999,443.19
0.9,0.0999999999999999,443.19
1.0,0.0,443.19
0.0,1.0,450.02
0.1,0.9,450.02
0.2,0.8,450.02
0.3,0.7,450.02
0.4,0.6,450.02
0.5,0.5,450.02
0.6000000000000001,0.3999999999999999,450.02
0.7000000000000001,0.2999999999999999,450.02
0.8,0.1999999999999999,450.02
0.9,0.0999999999999999,450.02
1.0,0.0,450.02
0.0,1.0,456.85
0.1,0.9,456.85
0.2,0.8,456.85
0.3,0.7,456.85
0.4,0.6,456.85
0.5,0.5,456.85
0.6000000000000001,0.3999999999999999,456.85
0.7000000000000001,0.2999999999999999,456.85
0.8,0.1999999999999999,456.85
0.9,0.0999999999999999,456.85
1.0,0.0,456.85
0.0,1.0,402.57
0.1,0.9,402.57
0.2,0.8,402.57
0.3,0.7,402.57
0.4,0.6,402.57
0.5,0.5,402.57
0.6000000000000001,0.3999999999999999,402.57
0.7000000000000001,0.2999999999999999,402.57
0.8,0.1999999999999999,402.57
0.9,0.0999999999999999,402.57
1.0,0.0,402.57
0.0,1.0,404.034
0.1,0.9,404.034
0.2,0.8,404.034
0.3,0.7,404.034
0.4,0.6,404.034
0.5,0.5,404.034
0.6000000000000001,0.3999999999999999,404.034
0.7000000000000001,0.2999999999999999,404.034
0.8,0.1999999999999999,404.034
0.9,0.0999999999999999,404.034
1.0,0.0,404.034
0.0,1.0,405.49799999999993
0.1,0.9,405.49799999999993
0.2,0.8,405.49799999999993
0.3,0.7,405.49799999999993
0.4,0.6,405.49799999999993
0.5,0.5,405.49799999999993
0.6000000000000001,0.3999999999999999,405.49799999999993
0.7000000000000001,0.2999999999999999,405.49799999999993
0.8,0.1999999999999999,405.49799999999993
0.9,0.0999999999999999,405.49799999999993
1.0,0.0,405.49799999999993
0.0,1.0,406.962
0.1,0.9,406.962
0.2,0.8,406.962
0.3,0.7,406.962
0.4,0.6,406.962
0.5,0.5,406.962
0.6000000000000001,0.3999999999999999,406.962
0.7000000000000001,0.2999999999999999,406.962
0.8,0.1999999999999999,406.962
0.9,0.0999999999999999,406.962
1.0,0.0,406.962
0.0,1.0,408.42599999999993
0.1,0.9,408.42599999999993
0.2,0.8,408.42599999999993
0.3,0.7,408.42599999999993
0.4,0.6,408.42599999999993
0.5,0.5,408.42599999999993
0.6000000000000001,0.3999999999999999,408.42599999999993
0.7000000000000001,0.2999999999999999,408.42599999999993
0.8,0.1999999999999999,408.42599999999993
0.9,0.0999999999999999,408.42599999999993
1.0,0.0,408.42599999999993
0.0,1.0,409.89
0.1,0.9,409.89
0.2,0.8,409.89
0.3,0.7,409.89
0.4,0.6,409.89
0.5,0.5,409.89
0.6000000000000001,0.3999999999999999,409.89
0.7000000000000001,0.2999999999999999,409.89
0.8,0.1999999999999999,409.89
