smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
O=Cc1occc1,OCc1occc1,0.0247229887169833,0.1287129901625609
CCCCCC,c1ccncc1,0.3647345031093846,0.4342448211401447
CCC(C)=O,OCc1occc1,0.1038230815142609,0.0002902891364117
C1CCCCC1,O=Cc1occc1,1.257777372026149,0.0789010400122626
OCC1CCCO1,OCc1occc1,-0.0505224728636222,-0.2205252594739193
C[S](C)=O,C1CCOC1,0.1538526325813476,0.4417032216517608
CCCCCCCCCC,c1ccncc1,1.085539681361889,0.0
Cl\C=C\Cl,C1CCOC1,-0.5762957886564667,-0.0
CC(C)=O,c1ccncc1,0.0,0.234627208375976
c1ccccc1,O=Cc1occc1,0.2473239045096626,0.0268052645810192
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0,0.0940082273221833
c1ccccc1,OCC1CCCO1,0.2559902790491232,-0.0316253107010748
CC(C)O,c1ccncc1,-0.0047432285465963,-0.0226997893555187
CCCCc1ccccc1,CN1CCCC1=O,0.570693944860953,0.0265482243392095
OCCO,C1CCOC1,1.332043097917505,0.0211508314702448
O,C1OCOCO1,0.9160982943852668,0.1030443640980016
CCO,c1ccncc1,-0.0,-0.0106552319799865
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.3978550975754338,-0.4223146135207974
CCCO,C1CCOC1,0.0665626880913414,0.0597202087266352
CC=C(C)C,CN1CCCC1=O,0.2084446164684443,0.4049685204307527
c1ccccc1,C1OCOCO1,0.0246621571914483,0.5393689245071979
CCc1ccccc1,C1CCOC1,-0.1228257561671567,-0.0
Oc1ccccc1,c1ccncc1,-0.0193515871686726,-2.0096333741321954
CCCO,c1ccncc1,-0.0930811866481747,-0.0131943349853474
CCc1ccccc1,O=Cc1occc1,0.2578853385340629,0.2364071613038351
CC(C)O,c1ccncc1,-0.0176428516784747,-0.0068860237897738
Cc1ccccn1,Cc1cccc(C)n1,-0.001617971937473,-0.0238286888778307
CCO,Cc1cccc(C)n1,-0.0872695233734023,-0.0
COC(C)=O,C1CCOC1,0.1270589098512241,0.0064776244333221
c1ccccc1,c1ccncc1,0.0784566407256078,0.0347719967548178
CCCCC,C1CCOC1,0.573444972105753,0.0
O,C1OCOCO1,1.2866729998083295,0.0100570648831692
Cc1cccnc1,c1ccncc1,0.0725080068438495,0.0
Cc1ccccn1,c1ccncc1,0.0446327138055545,0.0049406020737477
ClCCCl,O=Cc1occc1,0.0475600311185323,0.0179228916685577
Cc1cccc(C)n1,Cc1cccnc1,0.0564788105688138,0.0
COC(C)=O,C1CCOC1,0.0386022671022848,0.0709969433872391
Cc1cccc(C)n1,Cc1cccnc1,0.0403785894892369,0.0008249101288373
C1COCCO1,c1ccncc1,0.0141325881360793,0.0591574896241377
CCCCO,c1ccncc1,-0.047266482598449,-0.0371001677728781
c1ccccc1,c1ccncc1,0.0,0.2244137664450702
CCO,c1ccncc1,-0.0009674273219961,-0.0049600219435077
ClCCl,C1OCOCO1,0.2453135628191479,0.2164527447249375
C1CCCCC1,O=Cc1occc1,0.1783268044647535,0.8722909821513227
CCCCOCCCC,O=Cc1occc1,0.1896269922082007,0.5725842225501081
c1ccccc1,C1CCOC1,-0.0012987604351474,-0.1210289753518663
CCCCc1ccccc1,CN1CCCC1=O,0.0,1.0379075681934804
CCCO,c1ccncc1,-0.0025901295627079,-0.1629917269541874
CC1CCCCC1,C1CCOC1,0.2889640120110761,0.0340946878873704
CCO,C1CCOC1,0.0367579672779997,0.2725877941696099
Nc1ccccc1,c1ccncc1,-0.0662486654941213,-0.105991766726652
c1ccccc1,OCC1CCCO1,0.1289023922994699,0.3503743522287462
Cc1ccccn1,Cc1cccc(C)n1,0.2230262621110363,0.0
CCC(C)C,C1CCOC1,0.0361285442957421,0.3289070546888196
CCCCCl,C1CCC=CC1,0.0078518335690432,0.1480249354270009
Cc1ccc(O)cc1,CN1CCCC1=O,-3.151517835740844,-0.0367491004654288
c1ccccc1,C1OCOCO1,0.1841679838656824,0.2516618610584024
CC1CCCCC1,C1CCOC1,0.6471069222546264,0.0
CCCCC,C1CCOC1,0.2469623560196886,0.0900452211665462
CC#N,C1C=CCC=C1,0.0,1.501927522474288
CC(C)=O,OCc1occc1,-0.0021512250765023,0.0337001121966804
c1ccccc1,C1OCOCO1,0.1823227841357536,0.2479324667013736
CCO,OCc1occc1,0.1203198344197831,-9.61847524040216e-05
CCCO,c1ccncc1,-0.0089525116929877,-0.1123301682393634
ClC(Cl)Cl,c1ccncc1,-0.3522310437473709,-0.1104297608794134
C1CCOC1,o1cccc1,-0.1440534679501909,-0.0351785961955649
CCCCOCCCC,O=Cc1occc1,1.2836672070678814,0.0221305437522769
ClC(Cl)Cl,c1ccncc1,-0.7755168534634979,-0.0
Oc1ccccc1,c1ccncc1,-0.0598819925308205,-0.1918626276049737
CCCCO,c1ccncc1,-0.0515266049969116,-0.0183891289519175
ClC=C,CN1CCCC1=O,-0.033330815837563,-0.0054552476085346
CCCCO,O=Cc1occc1,0.7270449805459795,0.0072834394724936
C1CCOC1,o1cccc1,-0.0021606974759664,-0.2392183069308032
CC=O,O=Cc1occc1,-0.561612983737995,-0.5343146167076623
OCC1CCCO1,OCc1occc1,-0.3484855993655972,-0.003419679710981
CC(C)CC(C)C,O=Cc1occc1,0.0282851803279368,2.004732628122232
CC(C)CC(C)(C)C,c1ccncc1,1.9478203979302957,0.0
C1CCCC1,O=Cc1occc1,2.236862205525437,0.0422370608153813
OCC1CCCO1,OCc1occc1,-0.2334577036835296,-0.0340795217828388
C[S](C)=O,C1CCOC1,0.1571668720306539,0.4545490741393908
CC1CCCC1,O=Cc1occc1,1.728322483604274,0.0942597949119041
c1ccccc1,C1OCOCO1,0.5475107777946894,0.0459894362124683
O,CN1CCCC1=O,-0.034455343280264,-0.5377831515677014
CCCCCC,c1ccncc1,0.0,1.4949416247791754
CCCCCCC,c1ccncc1,0.0111886387145715,1.1662695453646286
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0106649864939328,0.024729578939557
CCC(C)=O,C1CCC=CC1,1.2371688112362975,0.0
Cc1ccccn1,c1ccncc1,0.0623275221526643,0.0004552776346841
CCC(C)C,C1CCOC1,0.3346400398879332,0.0018697914461011
CCCCCCCCCC,O=Cc1occc1,0.2205701839462866,0.7558580819918718
CCO,c1ccncc1,-0.0004528491830118,-0.0068154818113141
CCC(C)=O,C1C=CCC=C1,0.0692799203090107,0.2649158494116992
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0270084807880478,0.0035023213060333
CCCCCC,OCC1CCCO1,0.0,4.528781118667803
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.135657894365742,0.1347591199899427
CC1CCCC1,O=Cc1occc1,2.4940018351693607,0.0
CCCCO,c1ccncc1,-0.0,-0.1364132543115989
CO,c1ccncc1,-0.0089629974040573,-0.0181065246343786
CCCCCCCC,c1ccncc1,0.495790251285673,0.126467723584979
CCO,C1CCOC1,0.0054848086686445,0.5251427808944248
C1CCCCC1,C1CCC=CC1,-0.0,-0.0030201792107251
CCCCCCCCCC,c1ccncc1,0.6659303078946418,0.0
CCC(C)=O,C1CCC=CC1,0.1946766384392421,0.3094557821064252
Cc1cccnc1,c1ccncc1,0.0635282638735573,0.0004625868136139
CCCCCCC,c1ccncc1,0.8973168686839251,0.074746108377083
O,OCc1occc1,0.0442259718174442,1.7705554036460784
CCC(C)=O,C1CCC=CC1,0.0,0.8255807897020407
CCCCCCCC,c1ccncc1,0.1381990788879635,0.4224352060553749
CCCCCC,CN1CCCC1=O,1.912240577804469,0.0393528802240543
CCCCOC(C)=O,O=Cc1occc1,0.0949148542258124,0.1423778786401336
ClCCl,C1OCOCO1,-0.180930541268484,-0.3037260335667651
c1ccccc1,C1CCOC1,-0.0061456003205947,-0.1153450345165512
c1ccccc1,OCC1CCCO1,0.1828830031122065,0.0767110068519467
CCCCCC,OCC1CCCO1,0.1553080509202449,1.4283856140020934
Cl\C=C/Cl,C1CCOC1,-0.2345358280309434,-0.1321114780345489
Cl\C=C\Cl,C1CCOC1,-0.0919418605808836,-0.2105968499580409
C1CCCCC1,O=Cc1occc1,1.4294226171551594,0.0178805381151498
CCO,C1CCOC1,0.2563273629721286,0.0633496867767393
CC(C)O,c1ccncc1,-0.0,-0.0502255976627076
CCCCCl,C1CCC=CC1,0.0081796701052658,0.155855721167252
CCCCCl,C1C=CCC=C1,0.0,0.1356867474709454
CCO,OCc1occc1,0.0626784959583532,0.051953890374536
CCc1ccccc1,O=Cc1occc1,0.0968884030770811,0.4788812012273178
CCCO,C1CCOC1,0.0,0.1719874186420701
Cl\C=C/Cl,C1CCOC1,-0.153505418652045,-0.1942356165597764
CC1CCCCC1,C1CCOC1,0.1171488353088554,0.108239851762596
O,CC1OC(C)OC(C)O1,1.3031294918621577,0.3554996757902445
CCC(C)=O,C1CCC=CC1,0.1111084464611018,0.3870029957077435
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0063071459213552,-0.1175460858811291
CC(C)=O,O=Cc1occc1,-0.0,0.2856269578646104
Cc1ccccn1,CC1OC(C)OC(C)O1,0.035428247904104,1.113101374502268e-05
CCCCCC,C1CCOC1,0.5209623108076972,0.0081011562978931
CN(C)C=O,C1CCOC1,0.1197438735356233,0.1990297073624578
CC=C(C)C,CN1CCCC1=O,0.1635773283047626,0.7230514899332446
OCC1CCCO1,OCc1occc1,-0.0,-0.5091617874308569
CCO,O=Cc1occc1,0.5692751633882005,0.14177436655925
CCCCO,O=Cc1occc1,0.1830204961108279,0.3270134695741501
Cc1ccccn1,c1ccncc1,0.0266706418386468,0.017158132408811
CCO,O=Cc1occc1,0.0,1.0235842135486235
CCCO,c1ccncc1,-0.0,-0.2108435835359917
CCCCCl,C1C=CCC=C1,0.0328156427068668,0.0194711523510738
CO,C1OCOCO1,0.8631790145641605,0.0075401876271997
CCCCCCCC,c1ccncc1,0.0,1.1245464159122265
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0217590362485454,0.0071302779522757
CCCCCCCCCC,Cc1cccc(C)n1,0.0,0.3697798610860054
CCC(C)=O,C1C=CCC=C1,0.0031385615137118,0.451625707253507
CCCCCC,C1CCOC1,0.2096314928848243,0.1193620232935178
C1CCOC1,o1cccc1,-0.0694437219793551,-0.0941139731122973
CCO,O=Cc1occc1,0.4905684696496148,0.1159734125942813
CC(C)O,c1ccncc1,-0.0021873094900897,-0.030749836674178
Oc1ccccc1,c1ccncc1,-0.0064309574279632,-0.7588045840225732
OCC1CCCO1,C1CCOC1,0.5628389466101319,0.0
CC(C)CC(C)=O,c1ccncc1,0.0,0.0196326864511202
CC(C)CC(C)(C)C,c1ccncc1,0.0,1.5919633674280684
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0667307884431142,-0.0341948140959423
CCCO,C1CCOC1,0.1069185547803697,0.0381558699217146
CC#N,C1C=CCC=C1,1.0865021624765037,0.0911277007004247
CC=C(C)C,CN1CCCC1=O,0.9144018109944256,0.0496702000863018
Cc1ccccc1,CN1CCCC1=O,0.0186829978255692,0.037570881445749
C1CCCCC1,O=Cc1occc1,0.8962159164578183,0.1605169216678955
CCOCC,C1CCOC1,0.1697784155024443,0.0044177535509459
C1CCCCC1,c1ccncc1,0.1895130642392703,0.400510280707838
COC(C)=O,C1CCOC1,0.0028423402974046,0.1882593617386172
O,OCc1occc1,1.1820731680048884,0.008070816893789
CCCCCCCCCC,c1ccncc1,0.223463818832612,0.0
O,CN1CCCC1=O,-0.00490910776905,-0.0689593132381226
C[S](C)=O,C1CCOC1,0.0846300213543379,0.588923312919031
C1CCOC1,o1cccc1,-0.2150677100394004,-0.0180665109832666
CCCCCC,c1ccncc1,0.7116031285922774,0.1573926828665102
CC(C)=O,OCc1occc1,-0.0015414391599719,0.0382395312099745
CCCCCCCCCC,O=Cc1occc1,0.049336316316204,1.152522700320631
CCCCc1ccccc1,CN1CCCC1=O,0.0,1.025916049794927
O=Cc1occc1,OCc1occc1,0.2052747198679746,0.0024296576550576
CC(C)=O,OCc1occc1,-0.0006456795965113,0.0212787851570289
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0330252505678944,0.0002042047166284
Cc1ccccc1,CN1CCCC1=O,0.0233286280482508,0.0204691405568454
Oc1ccccc1,c1ccncc1,-1.2590725176629858,-0.3289742041362862
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.397803027680331,-0.0
Cc1ccccn1,c1ccncc1,0.0187763182162906,0.0270192539285479
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0712966553532906,-0.1014489981744671
CC(C)=O,O=Cc1occc1,-0.0754574511345362,-0.217555756435875
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0299051363986529,-0.0792259222810129
CCCCCCCC,c1ccncc1,0.0824793749124503,0.5783426365956087
CC(C)=O,OCc1occc1,-0.0011294584218789,0.0342646618079434
CCCO,C1CCOC1,0.0094128424276579,0.124796523787542
s1cccc1,CN1CCCC1=O,0.002111143710607,0.1117560939193659
CCCCC,C1CCOC1,0.1165553328500925,0.2157793858784159
CCCCCCCCCC,O=Cc1occc1,0.875820353780576,0.264890878112651
O,CC1OC(C)OC(C)O1,0.0634643794307336,3.077572242030434
CC1CCCC1,O=Cc1occc1,0.0,2.705612381229201
Cl\C=C/Cl,C1CCOC1,-0.0942193852165847,-0.2688568242711699
CCC(C)=O,OCc1occc1,0.1112042995911437,0.0
ClC(Cl)Cl,c1ccncc1,-0.3429236488667832,-0.1199965191325701
Cc1ccccn1,c1ccncc1,0.0706064308178044,0.0
CCOC(C)=O,C1CCOC1,0.022255634731759,0.0447951923931893
CCCCOC(C)=O,O=Cc1occc1,0.0298549282342675,0.3152334121039569
ClC(Cl)Cl,C1CCOC1,-0.1560386897289891,-0.7495655156897373
Oc1ccccc1,c1ccncc1,-0.0693166375249239,-0.040519253321158
CCCCCCCCCC,Cc1cccc(C)n1,0.0032631541729602,0.3126163181718518
C1CCCCC1,CN1CCCC1=O,1.3218210119923128,0.0130076323437972
C1CCCCC1,OCC1CCCO1,1.1781199977242984,0.0
CC1CCCCC1,C1CCOC1,0.0,0.3069743895993236
CCC(C)=O,C1C=CCC=C1,0.0138774860143004,0.3995757420164134
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.0782433682503378,-0.0737539769983619
ClCCl,C1OCOCO1,-0.2869052808147383,0.1378023069234557
O,C1OCOCO1,0.435668783833235,0.550472887324735
CCCCCCC,C1CCOC1,0.5105552716052624,0.0091591950822487
Cl\C=C/Cl,C1CCOC1,-0.2338636985694145,-0.1316469296154717
CO,C1CCOC1,0.0,0.7716296276191136
CCCCC,C1CCOC1,0.5608397748061112,0.0
CCCCCCC,C1CCOC1,0.0340537048970647,0.2769338531348728
ClCCCl,O=Cc1occc1,0.0466761095440181,0.0176563117622077
C1CCCCC1,C1CCOC1,0.0792912034674978,0.1993901578007337
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0337311237005576,0.0002685673170808
Cl\C=C\Cl,C1CCOC1,-0.4693753266018078,-0.0059380947775945
C[S](C)=O,C1CCOC1,0.154505634149362,0.4442158426248616
COC(C)=O,C1CCOC1,0.0235394011777514,0.1043735267901493
CC=C(C)C,CN1CCCC1=O,0.2013029186512994,0.3930927033805333
Cl\C=C\Cl,C1CCOC1,-0.3790697720037739,-0.024262530470185
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0321904083721288,0.0024805968897705
CCCCO,O=Cc1occc1,0.4783809115464929,0.0707947093951879
ClCCl,O=Cc1occc1,-0.0,-0.0182559485013927
CC(C)CC(C)C,O=Cc1occc1,1.1000538759688994,0.5057114346740913
CCO,O=Cc1occc1,1.2089979286233823,0.0
CCCCCCC,C1CCOC1,0.0343471163909256,0.2831341591924283
CC(C)=O,O=Cc1occc1,0.4168702671124975,0.6486351648049128
CCO,OCc1occc1,0.1249550226420961,0.0012435748106753
CO,Cc1cccnc1,-0.0,-0.2590194169936378
Cc1ccccn1,Cc1cccc(C)n1,0.0309351958376646,0.018039452721462
C1CCCCC1,CN1CCCC1=O,1.3990418448980124,0.0144101818322308
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.07214798563653,-0.0732920455591698
C1CCCCC1,OCC1CCCO1,0.9120979425399682,0.0332353562637822
CCCO,C1CCOC1,0.0036600178592263,0.14309557983481
s1cccc1,CN1CCCC1=O,0.0023951897911102,0.1132208144808468
CCCCC,C1CCOC1,0.1750788520659329,0.1441086974727254
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.2014266508981212
C1CCCCC1,C1CCC=CC1,-0.0014782414339004,0.0068465580029648
C[S](C)=O,C1CCOC1,0.0849767861373806,0.5921910878219366
CCCCCCCCCC,c1ccncc1,0.1379042462525968,0.1296291310128767
CCCCCC,Cc1cccnc1,0.0362560674939625,0.4891529541556808
CC#N,C1C=CCC=C1,0.0532755275476417,1.0422526109089876
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.1452027119452763,-0.8236351085754315
CCC(C)=O,C1C=CCC=C1,0.0349902337080533,0.3282388394484605
ClCCl,C1OCOCO1,-0.3857203470739037,0.0178900007681581
CC1CCCC1,O=Cc1occc1,1.4571749474106832,0.2274845927787357
CC1CCCCC1,CN1CCCC1=O,0.7633090257867955,0.094530703156349
CCCCO,C1CCOC1,0.0378267766814593,0.0686290472581127
COC(C)=O,C1CCOC1,0.0026625726344823,0.1778066954117494
CCCCCC,OCC1CCCO1,2.093882904991452,0.0
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0162874185414459,-1.3472244516997562
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.4066204433859,-0.432162970195362
CCCCc1ccccc1,CN1CCCC1=O,0.0135499224896574,0.8133885365369689
Cc1ccccc1,CN1CCCC1=O,0.0247711689778188,0.0094350358478116
CCCCCC,CN1CCCC1=O,1.0500416664381813,0.2429559385412831
CCCCCC,c1ccncc1,0.1268502324198748,0.7992272068836989
Nc1ccccc1,c1ccncc1,-0.2821200748465674,-0.0
CCCCCCCCCC,O=Cc1occc1,0.1176794797940523,0.9606178234295352
OCCO,C1CCOC1,1.693200903192499,0.0
CCCCO,O=Cc1occc1,0.0133002839148456,0.8487326844740942
c1ccccc1,C1CCC=CC1,0.0498971070697094,0.044846330787346
O=Cc1occc1,OCc1occc1,0.0,0.2611769227909787
OCC1CCCO1,C1CCOC1,0.1645012363948583,0.1314097127585453
O,CC1OC(C)OC(C)O1,0.2530324079836969,2.0676296859415357
C1CCCCC1,OCC1CCCO1,1.0068921287782906,0.0076004261168364
O,C1C=CCC=C1,4.9612236655197295,0.1731751114335652
CC1CCCCC1,O=Cc1occc1,1.915802205893688,0.0
CCC(C)C,C1CCOC1,0.1682173336626923,0.0844276753926027
O,CN1CCCC1=O,0.0930574187298829,0.101899680286102
C[S](C)=O,C1CCOC1,0.5613203581257,0.1349317466630341
Cl\C=C/Cl,C1CCOC1,-0.3333154541910268,-0.0774176413076728
ClC=C,CN1CCCC1=O,-0.0518156287084304,-0.0005703205817006
ClC(Cl)Cl,c1ccncc1,-0.5534131689087756,-0.0228941495316143
CCC(C)=O,C1C=CCC=C1,0.0696153576223005,0.2742457333938738
O,CC1OC(C)OC(C)O1,0.2924521305287869,1.7932929103362454
CC1CCCC1,O=Cc1occc1,0.1220762093214886,1.5678115831150043
CCC(C)=O,C1CCC=CC1,0.0582503670541461,0.5038421933990841
CCC(C)C,C1CCOC1,0.0106526946615353,0.4894039779368794
CCO,c1ccncc1,-0.0026106732624623,-0.002458574355292
CCCCC,C1CCOC1,0.4035399829985616,0.0207460600824865
CCCCCC,CN1CCCC1=O,0.0508380060449732,2.0145977097663423
c1ccccc1,C1OCOCO1,0.0242969027482757,0.5263080614814418
CC(C)CC(C)=O,c1ccncc1,0.0165758059971544,0.0002161490486212
CCO,OCc1occc1,0.0628632545156212,0.0513177738433013
CCCCCC,C1CCOC1,0.371659205685243,0.028896116283196
CCCCCC,c1ccncc1,1.0253363552029846,0.0793999583054562
C1COCCO1,c1ccncc1,0.3538555482446008,0.0
C1CCCCC1,C1CCOC1,0.0448873585111452,0.27387579718888
CCCCOCCCC,O=Cc1occc1,0.0103523672957517,1.0874007676341502
CC(C)O,c1ccncc1,-0.0,-0.0512536734505947
CCCCO,O=Cc1occc1,0.4834359146125809,0.0713686448003723
OCC1CCCO1,OCc1occc1,-0.4084551251815476,-0.0
CCO,C1CCOC1,0.0039018091637756,0.4224290056127866
C1CCCCC1,CN1CCCC1=O,0.5078319024466104,0.3758578481708977
CCO,c1ccncc1,-0.0,-0.0109737843399318
CC#N,C1C=CCC=C1,0.0521783587513468,1.016792477174942
ClCCl,C1CCOC1,-0.70798179805024,-0.0079160671435672
OCCO,C1CCOC1,0.2388623043325346,0.6836262077629498
CO,c1ccncc1,-8.892905884250398e-05,-0.011519547508147
ClC(Cl)Cl,C1CCOC1,-1.243113141211188,-0.0142217115717834
CCCCc1ccccc1,CN1CCCC1=O,0.0130659519904899,0.7912971030663238
CCCCCC,c1ccncc1,0.1200480959276684,0.7509816071556779
C1CCCCC1,C1CCOC1,0.1290613020921576,0.1447202944847677
Cc1ccccc1,CN1CCCC1=O,0.0383397764556517,0.0850847632125996
ClC=C,CN1CCCC1=O,-0.0027806569914661,-0.0400227864276499
Nc1ccccc1,c1ccncc1,-0.0054864380160069,-0.314906549877025
Cl\C=C/Cl,C1CCOC1,-0.7866843509391718,-0.0
C1COCCO1,c1ccncc1,0.1980153345441508,0.0076920307724121
C1COCCO1,c1ccncc1,-0.0058294902337019,0.0767301013608633
CCOC(C)=O,C1CCOC1,0.0,0.1413538110371299
Cc1cccnc1,c1ccncc1,0.0452289218263045,0.0052179412697708
COC(C)=O,C1CCOC1,0.0346330412372682,0.0646387932608764
CC(C)=O,OCc1occc1,0.1556727425564172,0.0
CCCCCCC,C1CCOC1,0.1109123834931398,0.1634727051126495
C1CCCCC1,CN1CCCC1=O,0.2277163218769782,0.9974614110955662
CCCCCC,C1CCOC1,0.1384220407140102,0.1774774616303113
CC=C(C)C,CN1CCCC1=O,0.0633526996192146,0.8451890883189681
Oc1ccccc1,c1ccncc1,-0.7774191739235068,-0.486122059793499
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0062037601454952,-0.1152939094238284
CCCO,c1ccncc1,-0.0201059939051634,-0.0852619327702424
Cc1ccccc1,CN1CCCC1=O,0.0599335007640813,0.0248317982350951
CCCCCl,C1C=CCC=C1,0.0533151471059545,0.0054652003364995
CCCCOCCCC,O=Cc1occc1,0.0431758144603263,0.9064583779507612
OCC1CCCO1,OCc1occc1,-0.0853323879596395,-0.153858291177007
CCCO,c1ccncc1,-0.0349784659290225,-0.061012892912971
CC(C)CC(C)(C)C,c1ccncc1,2.009604125579336,0.0
ClC(Cl)Cl,C1CCOC1,-0.1478177057951213,-0.7130600248332724
C[S](C)=O,C1CCOC1,0.0853259832076673,0.5954938830502969
CCCCO,O=Cc1occc1,0.603617073838341,0.0304444989338742
O,CC1OC(C)OC(C)O1,2.636956026045953,0.0
Cl\C=C\Cl,C1CCOC1,-0.5917661139115306,-0.0
OCC1CCCO1,C1CCOC1,-0.3255615528522031,-0.0
ClC(Cl)Cl,O=Cc1occc1,-0.2040712108221019,-0.0099431057947309
CC1CCCCC1,CN1CCCC1=O,0.7722273934644047,0.0951172895055772
C1CCOC1,o1cccc1,-0.0384367557862701,-0.1152742658534407
C1COCCO1,c1ccncc1,-0.0016946387071682,0.0705238166408446
CO,C1OCOCO1,0.4657852374771909,0.144985842355579
CO,C1OCOCO1,0.1466595933687755,0.5525504890518258
c1ccccc1,CN1CCCC1=O,0.0018156633363795,0.1975871267481037
Cc1ccccc1,CN1CCCC1=O,0.0,0.1520455479116297
O,CC1OC(C)OC(C)O1,1.2773561397804116,0.301633487354308
CCCCCC,C1CCOC1,0.0815175223363383,0.2324821707918997
OCC1CCCO1,OCc1occc1,-0.0,-0.5156124534632728
Cc1cccnc1,c1ccncc1,0.035904918555037,0.0102554655586751
CCCCCCC,c1ccncc1,0.1856697940272173,0.5409432792610169
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.1194184475583109,-0.0250827451345051
CCCCCC,C1CCOC1,0.408900839833761,0.0325893821803688
CCCCCCCCCC,c1ccncc1,0.4257004740297586,0.0049649432378198
CC1CCCCC1,O=Cc1occc1,0.0,2.078628829882869
CC1CCCCC1,C1CCOC1,0.0179305764968095,0.2190075003221589
CC(C)=O,OCc1occc1,-0.0,0.0122393524304067
ClC(Cl)Cl,c1ccncc1,-0.2416857578942898,-0.2225492568918208
CC(C)CC(C)C,O=Cc1occc1,1.068372527217418,0.4840808017619818
Oc1ccccc1,c1ccncc1,-0.014510444942792,-1.5876107561258768
CC=O,O=Cc1occc1,-1.8015009581601356,-0.0343946561087262
CCCCCC,OCC1CCCO1,0.458807389580319,0.5352721604793227
CCC(C)C,C1CCOC1,0.1652659881471554,0.0847956802164937
CCCCOC(C)=O,O=Cc1occc1,0.0,0.5881162788019517
c1ccc2ccccc2c1,O=C1CCCN1,0.1682348242866056,0.4335893643395895
ClC(Cl)Cl,c1ccncc1,-0.0121959902054401,-0.7777698178771274
Cc1ccccn1,c1ccncc1,0.0703905182606193,0.0
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1630567226912272,-0.0425364168322076
CCCCCC,c1ccncc1,0.5157295595560081,0.2738334970134565
Cl\C=C/Cl,C1CCOC1,-0.3323195690796293,-0.0771368984658247
c1ccccc1,CN1CCCC1=O,0.0023618464126108,0.2270591712818069
CC1CCCC1,O=Cc1occc1,2.1119230513591485,0.0
CCCCCl,C1CCC=CC1,0.0019423029107983,0.1866695273563973
CCCCCl,C1CCC=CC1,0.0080311153045564,0.1522774726674858
CCO,O=Cc1occc1,0.2581827592508703,0.3465070151450676
c1ccccc1,C1CCOC1,-0.0132889890966613,-0.0836726274056296
COC(C)=O,C1CCOC1,0.0739842363927994,0.0270960331272097
ClC(Cl)Cl,C1CCOC1,-1.1066448288366664,-0.0126546227332691
CC(C)CC(C)C,O=Cc1occc1,0.1295554036798263,1.9061870495902864
c1ccccc1,CN1CCCC1=O,-0.0128045400830228,-0.0420232256700544
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0106608402843541,0.0244429726757356
CC1CCCCC1,O=Cc1occc1,0.1975017563564177,0.944276993136048
CC(C)=O,C1CCOC1,0.035186964592622,0.1713616091038095
C1CCCCC1,c1ccncc1,0.4238474030352887,0.1792240193277198
C1CCCCC1,c1ccncc1,0.8324960492070791,0.0501902379932153
CC1CCCCC1,O=Cc1occc1,1.2332721319528304,0.0766170676648937
CCCCCCCCCC,Cc1cccc(C)n1,0.1973465134695433,0.0428366024711925
ClC(Cl)Cl,c1ccncc1,-0.3604794595193839,-0.1070996733701815
C1CCCCC1,C1CCC=CC1,-0.0008484033538303,0.0044500982581981
Cl\C=C/Cl,C1CCOC1,-0.0952072693334622,-0.2723992169689532
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0603966295353844
CCC(C)=O,OCc1occc1,0.0432074168432848,0.0433309466918809
CCO,C1CCOC1,0.0269536576444403,0.4747900962905031
C1CCCCC1,C1CCC=CC1,-0.0014302920587807,0.0070664627522499
CN(C)C=O,C1CCOC1,0.335017640692026,0.0
CC(C)CC(C)C,O=Cc1occc1,1.7731413212621192,0.1147801157900552
CCOCC,C1CCOC1,0.0686202835255774,0.0284596621379717
C1CCCCC1,O=Cc1occc1,1.8950813127132584,0.0
COC(C)=O,C1CCOC1,0.129478284741882,0.0065801199966935
C1CCCCC1,c1ccncc1,1.1020197294082963,0.0132664246493726
