smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
c1ccccc1,C1CCOC1,-0.0354808518411402,-0.0401607387427953
CCCCCl,C1C=CCC=C1,0.0,0.133765569751049
COC(C)=O,C1CCOC1,0.0755643041223028,0.0275901267012332
CC(C)=O,O=Cc1occc1,0.0554956191306256,0.5804129030023948
C1CCCCC1,c1ccncc1,0.0595892195575459,0.8655045798045359
CC(C)O,c1ccncc1,-0.000561714262483,-0.039985885572959
CCCCC,C1CCOC1,0.0682593771668823,0.305670193946603
CC1CCCC1,O=Cc1occc1,0.3062290804583072,1.309769207118436
c1ccccc1,CN1CCCC1=O,-0.0016466535027382,0.0221055982982665
CCOC(C)=O,C1CCOC1,0.0015263060099635,0.1104771109845039
CC(C)=O,OCc1occc1,-0.0058902318934109,0.0260952201226004
CCO,OCc1occc1,0.0228745623681632,0.1474736498967806
CC1CCCC1,O=Cc1occc1,1.9338194932414148,0.0212656788535947
CC#N,C1C=CCC=C1,0.549259437489042,0.3178835415329306
COC(C)=O,C1CCOC1,0.1246146103435859,0.0063731990081547
c1ccccc1,C1CCC=CC1,0.0338380906075878,0.0684748195520125
CCCCO,c1ccncc1,-0.022514971757877,-0.0412424779440696
c1ccccc1,C1CCOC1,-0.055207895714941,-0.0278639135397079
CC(C)CC(C)=O,c1ccncc1,0.0031045114357856,0.0073855229902163
CCC(C)=O,OCc1occc1,0.0590689426218717,0.0207130073369725
CCCCc1ccccc1,CN1CCCC1=O,0.0136509491878204,0.8179532727406734
c1ccccc1,C1CCOC1,-0.160221628950582,-0.0
Cl\C=C/Cl,C1CCOC1,-0.0,-0.6253763573177239
Oc1ccccc1,c1ccncc1,-0.1863688935043447,-1.3493058476478283
CCCCCCC,c1ccncc1,1.5597454263618655,0.0
c1ccccc1,c1ccncc1,0.0577455165419756,0.057560807119752
C1CCCCC1,CN1CCCC1=O,0.0,2.133712069548379
Cc1cccnc1,c1ccncc1,0.0271895596649247,0.017495456694875
O,C1OCOCO1,0.1444188617973542,1.2525094824814929
CC=C(C)C,CN1CCCC1=O,0.5652252630839815,0.0918920472828377
CCc1ccccc1,C1CCOC1,-0.0124846028354595,-0.0571507502849759
CCCCO,O=Cc1occc1,0.8615222002302245,0.0
CO,c1ccncc1,-0.0331023474214378,-0.0
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0,0.0943545595946093
c1ccccc1,OCC1CCCO1,0.0878388806639191,0.3385389714848669
CCCCCCC,C1CCOC1,0.0656526513200294,0.2196070424519401
CCO,O=Cc1occc1,1.2641854543816675,0.0
CC1CCCCC1,CN1CCCC1=O,0.1962706743997647,0.6959471056793626
CCCCCl,C1CCC=CC1,0.0555032587583914,0.0655421946540235
O=Cc1occc1,OCc1occc1,0.2547601819605396,0.0
CCCCOCCCC,O=Cc1occc1,0.6840853305846109,0.1732308335893627
C1C=CC2C3CC(C=C3)C12,C=CC1CCC=CC1,-0.0350077778146153,-0.1078466736906955
CC(C)=O,O=Cc1occc1,-2.669880631933032,-0.0
Cl\C=C/Cl,C1CCOC1,-0.0962157284110875,-0.2760342376235042
O,CC1OC(C)OC(C)O1,1.8229352586421776,0.0098793436368291
C1CCCCC1,O=Cc1occc1,1.2753540628179192,0.0801370282795658
CCCCc1ccccc1,Cc1cccnc1,0.3294210619084533,0.0
CCCCCCCCCC,Cc1cccc(C)n1,0.4414711052308546,0.0
c1ccccc1,C1CCOC1,-0.0,-0.149225955538981
CO,C1CCOC1,0.1135945916112491,0.2933526108878115
CCCCO,c1ccncc1,-0.0,-0.070227649033856
CC(C)CC(C)C,O=Cc1occc1,0.2517830852263816,1.2541322455344548
CC(C)O,c1ccncc1,-0.0021422280964926,-0.0301539253383732
Nc1ccccc1,c1ccncc1,-0.2149283806947134,-0.0093810031691994
CCCCCCC,c1ccncc1,0.9784131960422936,0.0842399739816523
O=Cc1occc1,OCc1occc1,0.0109281650857413,0.1672690705155815
CCOC(C)=O,C1CCOC1,0.0338152883919127,0.030253403065851
CO,c1ccncc1,0.0145265173530934,0.0038510742069957
CC(C)=O,c1ccncc1,-0.0320738513921801,-0.0074898796100757
c1ccccc1,C1CCOC1,-0.0457695109708732,-0.0538533899937647
Cc1cccnc1,c1ccncc1,0.0717934801000286,0.0
ClC(Cl)Cl,c1ccncc1,-0.7511784168719347,-0.0
CC(C)CC(C)C,O=Cc1occc1,0.7917238077111766,0.8061286578036837
CC=C(C)C,CN1CCCC1=O,0.426508183484227,0.1666777398679157
CC(C)CC(C)=O,c1ccncc1,0.0072221684151019,0.0033952252736496
CCCCCCCCCC,Cc1cccc(C)n1,0.4509689281074578,0.0
Cc1cc(C)cc(C)c1,Cc1cc(C)nc(C)c1,0.0184379557234808,-0.0198479063991838
CC1CCCC1,O=Cc1occc1,0.0,2.300173243155486
CC1CCCCC1,O=Cc1occc1,0.3375763131340504,0.6836974788816108
CCCCCl,C1CCC=CC1,0.0557960344912293,0.0659634802840903
CO,c1ccncc1,-0.0660249504413361,-0.0
CC1CCCCC1,CN1CCCC1=O,0.1984674662344123,0.7006343051363347
CCCCc1ccccc1,CN1CCCC1=O,0.4477699556739417,0.0617880446099498
O,CN1CCCC1=O,0.0,0.548088888431558
CCCCOCCCC,O=Cc1occc1,0.1014155374537661,0.7322690647540884
CC(C)O,C1CCOC1,0.0224782645156384,0.1505678502536256
c1ccccc1,C1CCC=CC1,0.0814207664014498,0.0325508674861194
CCCCc1ccccc1,Cc1cc(C)nc(C)c1,-0.0015090757302587,-0.0036021907550835
CCC(C)=O,OCc1occc1,0.0437994982034399,0.0413351954237175
Cc1cccc(C)n1,Cc1cccnc1,0.0018103122868464,0.0212973892202825
CCCO,c1ccncc1,-0.035684593288491,-0.0620911863738214
CC(C)O,C1CCOC1,0.0094677611013558,0.1858538842949478
OCC1CCCO1,C1CCOC1,0.1150759573008323,0.0563090596090903
ClC(Cl)Cl,O=Cc1occc1,-0.0820005863914839,-0.106642061902325
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1395299527948716,-0.0101018123624225
O,OCc1occc1,1.0297812539206346,0.0351767239035845
C[S](C)=O,C1CCOC1,0.5701868996274019,0.1378025203998551
O,CN1CCCC1=O,-0.142411719988244,-0.1210023524634266
CCCO,c1ccncc1,-0.0098130913315306,-0.1218420567211088
Cl\C=C\Cl,C1CCOC1,-0.0891538905003025,-0.2041095390934319
ClCCl,O=Cc1occc1,-0.0001457719693751,-0.0119994318240103
CCCCOC(C)=O,O=Cc1occc1,0.1014436664388853,0.1472951404106163
CCCCCC,C1CCOC1,0.1997758535780824,0.1120601321407399
ClCCCl,C1CCOC1,-0.1931390910297497,-0.0486650915055098
Cl\C=C/Cl,C1CCOC1,-0.8145455827155665,-0.0
c1ccccc1,C1CCOC1,-0.0139427669492787,-0.0884561969134958
s1cccc1,CN1CCCC1=O,0.0473152483439802,0.0510371250037029
CCO,OCc1occc1,0.110274625480061,0.0025668354073107
CCOCC,C1CCOC1,0.0001609468383451,0.0973006728919978
CC#N,C1C=CCC=C1,1.0808739920340176,0.0904722930099236
C1COCCO1,c1ccncc1,-0.0,0.0343693715639277
CCCCCCCCCC,O=Cc1occc1,0.1178582469469892,0.9631974871318754
CCCCO,C1CCOC1,0.0379646945813726,0.0682369803712762
CC=C(C)C,CN1CCCC1=O,1.1110719654655912,0.0
CCCCCCCCCC,O=Cc1occc1,0.0492620677097849,1.1496880157097789
Cl\C=C\Cl,C1CCOC1,-0.0518571413898426,-0.2870434318427505
CCc1ccccc1,C1CCOC1,-0.0581998666251531,-0.0089966966498878
CCC(C)C,C1CCOC1,0.2144638971959288,0.0463247037412551
C1CCCCC1,CN1CCCC1=O,0.9199923594595526,0.1350854375757015
CCCCCCCCCC,O=Cc1occc1,2.501759274900397,0.0
CCCCCC,C1CCOC1,0.0179399178444139,0.3593382439390193
C[S](C)=O,C1CCOC1,1.0002371560251353,0.0161227918234176
C1COCCO1,c1ccncc1,0.3538992025634315,0.0
CC=O,O=Cc1occc1,-0.7896398359739913,-0.3196997993419846
C1CCCCC1,c1ccncc1,0.7549735043634892,0.0455433269318519
CO,C1OCOCO1,0.8675761501807753,0.0075607293847567
CC(C)O,c1ccncc1,-0.0021094213951305,-0.0297195991905873
CCO,O=Cc1occc1,0.1517576752659704,0.4497901867910343
CCCCc1ccccc1,CN1CCCC1=O,0.3493620638763009,0.1163577503915848
CC(C)CC(C)(C)C,CN1CCCC1=O,0.6801132576259356,0.6801132576259356
CCC(C)C,C1CCOC1,0.1144543215141802,0.1407223736808807
CCCCCCCCCC,O=Cc1occc1,0.0495599726138354,1.1610918919845643
CCCCCC,CN1CCCC1=O,1.401733716160575,0.1287322107122165
O,OCc1occc1,0.2598629536823936,0.7478122360384006
C1CCCC1,O=Cc1occc1,0.0638564570983869,1.4085491720444685
ClCCCl,O=Cc1occc1,0.1015444952185233,0.0
CC(C)O,c1ccncc1,-0.0229596109529537,-0.0037072246658828
ClC(Cl)Cl,C1CCOC1,-0.7411395716187346,-0.1241600847241578
CO,C1CCOC1,0.1171946158879285,0.3042091006059371
CC#N,Cc1ccccn1,0.4614197523285147,0.0
ClCCl,O=Cc1occc1,-0.0053329205098075,-0.0024085662646828
C1COCCO1,c1ccncc1,0.044395465663286,0.0428150250091769
CC(C)CC(C)=O,c1ccncc1,0.0007589715102801,0.0128439797890396
CC(=C)C=C,C1C=CC2C3CC(C=C3)C12,0.1018511488367256,0.0550059686535925
CCC(C)=O,OCc1occc1,0.0585079997947338,0.0247225635240114
CCCCCC,c1ccncc1,0.7396794712443291,0.1651857271694198
CCCO,C1CCOC1,0.1635030432136251,0.0188006714232048
O=Cc1occc1,OCc1occc1,0.0,0.259967267261973
ClC=C,CN1CCCC1=O,-0.0160322298587716,-0.0144219218606854
ClC(Cl)Cl,c1ccncc1,-0.8949499879097058,-0.0
CN(C)C=O,C1CCOC1,0.2516103291498553,0.0131301507336397
CC#N,Cc1ccccn1,0.0971954843306176,0.178484683584591
CC#N,C1C=CCC=C1,1.5178098058074947,0.0258669832430069
ClC=C,CN1CCCC1=O,-0.0007795106754856,-0.0564338300744557
CCOC(C)=O,C1CCOC1,0.0842634361770366,0.0046789633331389
C1CCCCC1,CN1CCCC1=O,0.0289203253776758,1.697953856798219
c1ccccc1,CN1CCCC1=O,0.0183113696623219,0.1327424795727193
CCCCCCCCCC,Cc1cccc(C)n1,0.1435616406898539,0.0758186511520267
CCO,Cc1cccnc1,-0.0247724931148998,-0.0448217232453146
ClC(Cl)Cl,C1CCOC1,-1.438500301220167,-0.0
C1CCCCC1,c1ccncc1,0.2039493465293135,0.4287118480498311
CCO,OCc1occc1,0.0998858270495507,0.0110286681811417
CC(=C)C=C,C1C=CC2C3CC(C=C3)C12,0.2589810159742422,0.003868143391363
CCCCCCCC,c1ccncc1,0.0296927050972553,0.652856031003511
CCCCCl,C1C=CCC=C1,0.0,0.1341536393933049
CCCCO,c1ccncc1,-0.0731670655454909,-0.0106752636041736
CCCCCC,CN1CCCC1=O,1.8996177996398176,0.0384568150111218
ClC(Cl)Cl,o1cccc1,-0.0236010325069486,-0.0197951187527472
OCCO,C1CCOC1,0.0,1.635170301901662
CCC(C)=O,OCc1occc1,0.0,0.2527108884699952
CC(C)=O,OCc1occc1,0.0264932576108288,0.0202934948494536
CC(C)CC(C)=O,c1ccncc1,0.0001862167603854,0.0159473055718313
CCc1ccccc1,O=Cc1occc1,0.0,1.0136474964265434
c1ccccc1,C1CCOC1,-0.0646131584201901,-0.0333857357569445
CCCO,C1CCOC1,0.0037235787218114,0.1431447121859163
C1CCCC1,O=Cc1occc1,0.0154363990967836,1.7091970638189051
CCCCCC,c1ccncc1,0.013480414308841,1.22440945728495
c1ccccc1,CN1CCCC1=O,0.320906675588404,0.0
CCO,OCc1occc1,0.0,0.3753410728509713
ClC(Cl)Cl,c1ccncc1,-0.0883652653617639,-0.4622300374095927
CC(C)CC(C)=O,c1ccncc1,0.0070282080468321,0.0032979915136693
CCCCC,C1CCOC1,0.0,0.6942516638053537
CCc1ccccc1,c1ccncc1,0.0243788179655443,0.146825055259205
CCOCC,C1CCOC1,0.0441987417890036,0.0423538109927611
CC1CCCCC1,CN1CCCC1=O,0.917920776540326,0.0392622607962546
CC#N,Cc1ccccn1,0.1339070890489126,0.1111109689182106
ClC(Cl)Cl,c1ccncc1,-0.0397072535823534,-0.6083027251946393
CC1CCCC1,O=Cc1occc1,0.0309114550454921,2.002714039436188
CC(C)CC(C)=O,c1ccncc1,0.0031378091912917,0.0074703945644258
CC(C)=O,OCc1occc1,-0.0079361783689046,0.0302470854068258
CCc1ccccc1,O=Cc1occc1,0.2552601689834431,0.234208161379654
CCCCO,C1CCOC1,0.2123373615429823,0.0045568876966464
Cc1ccccn1,Cc1cccc(C)n1,-0.0117435641926493,0.0234630984752594
ClCCl,O=Cc1occc1,-0.001568643339471,-0.0087050903437872
CCCCCCCCCCCC,CN1CCCC1=O,1.6964979827951523,0.0330138433604965
C1CCCCC1,CN1CCCC1=O,1.261546259320383,0.0703060018666147
ClC=C,CN1CCCC1=O,-0.012091136676871,-0.0242040951066178
CC(C)=O,O=Cc1occc1,-0.0035333852620775,0.3537431963487152
C1CCOC1,o1cccc1,-0.0,-0.287271925159726
Cc1ccccn1,c1ccncc1,0.0113369947449424,0.0406758473053045
CO,c1ccncc1,0.0045424970863353,0.0053453937755112
CC(C)=O,c1ccncc1,0.034929199770724,0.0
ClC(Cl)Cl,O=Cc1occc1,-0.0766614650986061,-0.0128237905654864
CCc1ccccc1,C1CCOC1,-0.0645013804366154,-0.0098713792470891
CC#N,Cc1ccccn1,0.1969336371820914,0.0717306361641084
c1ccccc1,C1CCOC1,-0.0255847799409055,-0.0668719331086861
CC(C)CC(C)(C)C,c1ccncc1,1.4569350351916617,0.022946347487042
Cc1cccc(C)n1,Cc1cccnc1,0.0187329614806331,0.0060581078537744
c1ccccc1,O=Cc1occc1,0.0,1.542911347387366
c1ccc2ccccc2c1,O=C1CCCN1,0.5186414864333762,0.0398088018305711
ClCCl,O=Cc1occc1,-0.001511801983753,-0.0083838911424447
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0936433808501819,-0.0197254168509525
CO,C1CCOC1,0.0070581083443099,0.6584063175363476
CC#N,Cc1ccccn1,0.1476860583350779,0.1201454187468698
CN(C)C=O,C1CCOC1,0.2627473146691527,-0.0009328710097638
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0214143796825125,-0.1648985525640936
CCOC(C)=O,O=Cc1occc1,0.008692894950359,0.3823591203585441
CC#N,C1C=CCC=C1,0.1226027770052988,0.8288397977949763
OCC1CCCO1,C1CCOC1,0.0840860914103171,0.4499112845568537
CCCCO,O=Cc1occc1,0.048653241783341,0.619663267938961
CCCCCC,c1ccncc1,0.5408739740949069,0.2904024171172732
ClCCCl,O=Cc1occc1,0.0216515071588458,0.0417201803304927
CC(C)CC(C)(C)C,c1ccncc1,0.2465249918520443,0.6542718384484434
CCC(C)=O,C1C=CCC=C1,0.0139580248824368,0.3923045976415845
OCCO,C1CCOC1,0.0,1.5234726668724394
C1CCCCC1,C1CCOC1,0.0432738693568391,0.2627840074821002
CCc1ccccc1,C1CCOC1,-0.0373483571318788,-0.0309617316390574
CCCCC,C1CCOC1,0.4809517459444068,0.0049122230629794
ClC(Cl)Cl,c1ccncc1,-0.0,-1.1701074481920468
O=Cc1occc1,OCc1occc1,0.2109852341413187,0.002494292102062
Cc1ccccn1,Cc1cccc(C)n1,0.033419702221273,0.0180179755318947
CC(C)=O,O=Cc1occc1,-0.008352026368849,-0.7454596140871266
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1938857394869042
Cl\C=C\Cl,C1CCOC1,-0.4743581613933037,-0.0060029658151022
CCCCCCCCCC,Cc1cccc(C)n1,0.0311595585136101,0.2001912441203003
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6963847937748416,-0.0045621699028465
c1ccccc1,O=Cc1occc1,0.2536211261996933,0.0129457490821554
CCCCOCCCC,O=Cc1occc1,0.465818508066018,0.2809531307886428
O,CN1CCCC1=O,0.1520530822788126,0.006273732147641
O,CN1CCCC1=O,0.0448935228675931,0.2067097880757605
OCC1CCCO1,OCc1occc1,-0.0061946725770744,-0.4030559755283178
C1CCCCC1,C1CCOC1,0.3579813596990743,0.0251882815244878
c1ccc2ccccc2c1,O=C1CCCN1,0.4312447714508816,0.0848669909150159
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.011831076636231,0.2263789301141647
CC(C)=O,c1ccncc1,0.0226308215420448,0.0330404547262364
CC(C)O,C1CCOC1,0.0,0.2753089017032728
CC=O,O=Cc1occc1,-0.0,-3.050933072814861
CCOC(C)=O,C1CCOC1,0.0637924390966804,0.0104632221149179
CCCCCCCCCC,Cc1cccc(C)n1,0.0913636665343998,0.1074551597016596
CC#N,C1C=CCC=C1,0.0,1.5090543879866132
CCCCCC,CN1CCCC1=O,2.673994882016488,0.0
CCCCCCC,c1ccncc1,1.3980483330634352,0.02451779285176
CO,c1ccncc1,0.0006495653113473,-0.0002525946587034
Oc1ccccc1,c1ccncc1,-0.437684937015009,-0.0075489736220107
O,CC1OC(C)OC(C)O1,1.1896970145719803,0.205424195123171
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0057721716723996,0.2243424292106812
CCC(C)C,C1CCOC1,0.0767031072336637,0.2234511678933607
CC(C)O,c1ccncc1,-0.0005499871057132,-0.0392002248878372
CCCCO,O=Cc1occc1,0.7412534007327295,0.0073919785379397
C1CCCC1,O=Cc1occc1,0.0148572802516351,1.630021260743512
ClCCl,C1OCOCO1,1.010464899539491,0.0441410662096119
CC(C)=O,O=Cc1occc1,0.0284980663404313,0.8580228771793121
CC(C)CC(C)C,O=Cc1occc1,2.472367650980834,0.0
Cc1ccccn1,c1ccncc1,0.0354643251831219,0.0099388719095465
CC(C)=O,OCc1occc1,-0.0034018639632332,0.0366300327350452
CCCCCl,C1CCC=CC1,0.0081048128352717,0.1540462591312641
CCCCCC,c1ccncc1,0.5570769389408772,0.3013129906334906
CCCO,C1CCOC1,0.0190585542133958,0.1056806871930859
c1ccccc1,OCC1CCCO1,0.0031025990020582,0.2700910343356671
C1CCOC1,o1cccc1,-0.021868364350588,-0.1617987005945075
CCCO,C1CCOC1,0.0210568666047981,0.103845924832817
Cl\C=C/Cl,C1CCOC1,-0.0937329667722078,-0.2671192810995236
c1ccccc1,CN1CCCC1=O,0.1416372360397486,0.0306898263986967
Cc1ccccn1,Cc1cccc(C)n1,-0.0170301667286827,0.0377991072048676
O,OCc1occc1,1.347143658504684,0.0
CCOC(C)=O,C1CCOC1,0.0014778169495412,0.1073336776068265
CO,c1ccncc1,-0.0018437397642295,-0.0
C1CCCCC1,C1CCOC1,0.1901101999977626,0.0948296006741087
C1CCCCC1,O=Cc1occc1,0.90790597738335,0.162682716339186
CC(C)=O,OCc1occc1,0.0877078911527393,0.0035487164585499
CC#N,Cc1ccccn1,0.0889571385040774,0.1661539431052932
C1CCCCC1,c1ccncc1,0.0578393179798583,0.8430658723561624
CC=C(C)C,CN1CCCC1=O,0.0134906406432546,0.9362281823233296
CC(C)O,C1CCOC1,0.146052301067933,0.032865404158386
CC#N,Cc1ccccn1,0.0,0.5530971671023291
CO,C1OCOCO1,0.2384205897621833,0.3738254832212003
OCCO,C1CCOC1,0.2343661094490863,0.6170456142590648
CC=C(C)C,CN1CCCC1=O,0.7514752934026442,0.117916321687793
Cc1ccccn1,Cc1cccc(C)n1,-0.0,-0.0467709955438759
CCCO,c1ccncc1,-0.1117710253486276,-0.0054119246931032
c1ccccc1,c1ccncc1,0.0,0.2122156744061738
O,CC1OC(C)OC(C)O1,1.0055742133079708,0.4849897805001077
C1CCCCC1,c1ccncc1,0.0,1.3352598392900468
CC(C)=O,O=Cc1occc1,-0.9800087530331274,-0.2994939504770044
CCCO,C1CCOC1,0.0,0.169655196368929
CCCO,C1CCOC1,0.0029755801937036,0.1415114522437737
ClC(Cl)Cl,O=Cc1occc1,0.0049279336119173,0.0754236696314306
CCCCCCC,c1ccncc1,0.0106710088755305,1.0966007920880207
CCCCC,C1CCOC1,0.164441928118539,0.1369856035117575
Oc1ccccc1,c1ccncc1,0.0964005224193921,0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0993417075990168,-0.021123691640924
ClC(Cl)Cl,c1ccncc1,-0.6043278496194004,-0.0369264150267364
CCCCCC,C1CCOC1,0.2972606805047552,0.0696757433996425
CO,C1CCOC1,0.0,0.7525554095765826
CC=O,O=Cc1occc1,-0.2370082849663854,-1.5653790287272276
O,CC1OC(C)OC(C)O1,2.1191957923676434,0.1170114859179958
ClC(Cl)Cl,c1ccncc1,-0.0,-0.9721994265532437
ClC(Cl)(Cl)Cl,o1cccc1,0.0949056188982782,0.0461752907772245
C1CCCCC1,C1CCC=CC1,1.2329541585298642e-05,0.0061923948478295
C1CCCCC1,CN1CCCC1=O,0.0,2.1988271252695446
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0162844700642018,0.0137961784813037
ClCCCl,C1CCOC1,-0.095069260725556,-0.1347860211931676
CCC(C)C,C1CCOC1,0.0103351399456183,0.4815649814156297
CCCCCCCC,c1ccncc1,0.1757679437470835,0.4790568992615435
Cl\C=C\Cl,C1CCOC1,-0.3653490889863244,-0.0233614258097054
CC1CCCCC1,O=Cc1occc1,1.5696470755144372,0.0197536071695059
s1cccc1,CN1CCCC1=O,0.1997891236251092,0.0050110591456829
O=Cc1occc1,OCc1occc1,0.0,0.2587687654641817
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0634934583241137,-1.047838538954014
CC(C)O,c1ccncc1,-0.0079707994449172,-0.0157904280431664
CO,C1CCOC1,0.1961302444419363,0.2285044761718695
CCCCO,c1ccncc1,-0.0610531592815786,-0.0091234350220519
C1CCCC1,O=Cc1occc1,0.0160154442066377,1.7889547789746465
C1CCCC1,O=Cc1occc1,0.3027128703029294,0.9838509068337338
c1ccc2ccccc2c1,O=C1CCCN1,0.3397576064014981,0.1571752381176222
CCC(C)C,C1CCOC1,0.111072717190109,0.1399509088884306
c1ccccc1,OCC1CCCO1,0.0355242871224911,0.8185194143080188
OCC1CCCO1,C1CCOC1,0.2892461510289758,-0.0013195722541644
c1ccccc1,O=Cc1occc1,0.1104673828159494,0.1756216044432426
CC1CCCCC1,CN1CCCC1=O,0.9146885949513796,0.0391877008257184
CCCCCC,Cc1ccncc1,-2.431848949943386,-0.0392818012647638
ClC(Cl)Cl,c1ccncc1,-0.0161549352394683,-0.8550526149175087
C1CCCC1,O=Cc1occc1,1.453442770368058,0.1316970837156588
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1509160552787847,-0.0020825521925606
CCCCOC(C)=O,O=Cc1occc1,0.0583375398700913,0.2126717956108173
Cl\C=C/Cl,C1CCOC1,-0.1569056119758639,-0.1995884470094033
CC1CCCCC1,O=Cc1occc1,0.4984126243385934,0.4609131947160939
CC1CCCCC1,O=Cc1occc1,0.7123029635092762,0.299666396170888
CCCCCl,C1CCC=CC1,0.1528338774096154,0.0111829267483968
CCCCO,C1CCOC1,0.0038173813928725,0.1281294376297645
CC1CCCCC1,C1CCOC1,0.0683207022048367,0.1478873556087567
CCCO,c1ccncc1,-0.1315998249317125,-0.0012618345270477
OCC1CCCO1,C1CCOC1,0.4305393216084691,0.0172834932102661
O,OCc1occc1,0.0,2.502356227923018
CCCCO,O=Cc1occc1,0.0129300681910182,0.8298948679950989
ClCCl,C1OCOCO1,-0.0129393617629763,0.302677530529323
C1CCCCC1,O=Cc1occc1,0.0,2.0074578841434163
CCC(C)=O,C1CCC=CC1,0.3108919462512247,0.2206141075742614
Oc1ccccc1,c1ccncc1,-0.4479149888194576,-0.6279028449703328
CC(C)=O,c1ccncc1,0.1546253702885525,0.0117469419611586
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.4134498888338795,-0.4398522097582825
Cl\C=C/Cl,C1CCOC1,-0.6112771953006207,-0.0095317834937944
CCC(C)=O,C1C=CCC=C1,0.1212667394141368,0.2058455317538653
CC1CCCCC1,CN1CCCC1=O,0.1995834520663509,0.7029954659088562
c1ccccc1,OCC1CCCO1,0.0672934114918573,0.3005084886122674
O,C1OCOCO1,0.1376144916774797,1.2225449635476828
c1ccccc1,O=Cc1occc1,0.3425582912238293,0.0
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.2298882982953524,-0.0203707033915242
ClCCCl,O=Cc1occc1,0.005312290562857,0.0738604701452297
CCCCCC,CN1CCCC1=O,0.7961057883278945,0.3804612348372342
CO,c1ccncc1,-0.0033813468567555,-0.0043962671877429
COC(C)=O,C1CCOC1,0.1460514712195227,0.0014820626076124
CCOC(C)=O,C1CCOC1,0.0645112674210645,0.0105657995769759
Cc1ccccc1,CN1CCCC1=O,0.1516814374370087,0.0093599678677982
ClC(Cl)Cl,o1cccc1,-0.0431819231232887,-0.006646634308637
CCCCCCCCCC,c1ccncc1,0.3894525822756048,0.093732216008195
C1CCCCC1,CN1CCCC1=O,1.1488842226155094,0.0586429553103879
CCC(C)O,Cc1cccc(C)n1,-0.0288350333464775,-0.109453232178357
C1CCCCC1,c1ccncc1,0.6123844674534739,0.1075966707206568
OCCO,C1CCOC1,0.0148678081899214,1.3513397117488992
ClCCl,C1OCOCO1,0.0023164715071192,0.5110380357046258
c1ccccc1,c1ccncc1,0.0545209257884323,0.0543563178683914
CC#N,C1C=CCC=C1,1.93282713466999,0.0
ClCCl,C1OCOCO1,1.3711190425860216,0.0
CCO,OCc1occc1,0.0633990486045404,0.0492650607780933
CCCCCCCCCC,O=Cc1occc1,0.0496348314359368,1.1639700524431618
CC(C)CC(C)=O,c1ccncc1,0.0031210743694297,0.0074277196403116
O,CC1OC(C)OC(C)O1,0.0915967806298591,2.982247305904331
CCc1ccccc1,O=Cc1occc1,0.0933556207894426,0.4631436707857774
CCC(C)=O,C1C=CCC=C1,0.608636140044991,0.0120301766323598
C1C=CC2C3CC(C=C3)C12,C=CC1CCC=CC1,-0.0,-0.238316960951456
CCC(C)C,C1CCOC1,0.0392075455384841,0.3405013736274136
CC(C)O,c1ccncc1,-0.0230712121917121,-0.0037240830348965
CC(C)CC(C)C,O=Cc1occc1,1.9706738638322163,0.134685342628585
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0267714941242179,0.0033058220706044
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.4111482800921607,-0.4372592775849885
CCCCCCCCCC,Cc1cccc(C)n1,0.0578626414016634,0.1539160114695686
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2757160965593507,-0.1571537103366787
CCC(C)C,C1CCOC1,0.3362633291008414,0.0018160863501246
CCCCCCCCCC,Cc1cccc(C)n1,0.1392362298673314,0.0730828555327257
CCCCCCC,c1ccncc1,0.0986008189719111,0.6848682402848074
CC(C)O,C1CCOC1,0.1991291213979071,0.015222256492792
CCO,OCc1occc1,0.0063971563774444,0.2402498773916846
OCCO,C1CCOC1,0.1293327405468629,0.7647531880926526
C1CCOC1,o1cccc1,-0.1384627546786634,-0.0335591217656242
CCCCCCCCCC,O=Cc1occc1,2.521281403317351,0.0
Cl\C=C/Cl,C1CCOC1,-0.0,-0.6236329539319185
CC1CCCCC1,O=Cc1occc1,0.0,2.087954144429835
c1ccccc1,C1OCOCO1,0.1124218463692707,0.3483179430330482
CCCCCCCCCC,c1ccncc1,0.147733026965771,0.305128188900435
C1CCCC1,O=Cc1occc1,0.0,2.18117682619222
CCCCC,C1CCOC1,0.4069065476121797,0.020880413096224
Cc1ccccn1,Cc1cccc(C)n1,-0.02252071695522,0.0386562007682371
CN(C)C=O,C1CCOC1,0.1311365045044258,0.1305289412571936
